7.6314,-7.3411,5.921,11.255,0.59208,-0.59889,1.9036
6.3759,-5.9549,4.4591,10.235,0.59742,-0.56816,1.7399
3.4196,-5.7132,3.5293,9.5252,0.51872,-0.59702,1.6178
1.5024,-5.747,3.1039,8.9221,0.4876,-0.47306,1.5412
-0.41074,-6.2521,2.3844,8.0473,0.4063,-0.42745,1.3759
-1.8622,-5.9675,1.8945,6.9572,0.32338,-0.48526,1.1647
-2.8822,-4.9476,1.5687,5.9719,0.2127,-0.57181,0.99324
-3.6758,-5.6036,1.2116,5.0658,0.1307,-0.594,0.76882
-4.218,-4.9487,0.92452,4.258,0.036825,-0.54593,0.6045
-4.2002,-5.17,0.90605,3.5485,-0.028759,-0.44243,0.42039
-4.0709,-5.2505,0.86688,2.8857,-0.11898,-0.46477,0.32353
-3.9226,-5.4585,0.85514,2.4954,-0.23086,-0.33577,0.28038
-3.572,-5.4747,0.90113,1.967,-0.26907,-0.22127,0.20467
-3.2909,-5.8143,1.0176,1.8429,-0.28893,-0.176,0.16778
-3.0987,-5.476,1.2072,1.8427,-0.33467,-0.12873,0.17587
-2.6852,-4.995,1.3517,1.8409,-0.4,-0.13101,0.27158
-2.0485,-4.5504,1.3679,1.8976,-0.47598,-0.14833,0.32382
-1.5556,-4.1066,1.6881,2.134,-0.52474,-0.18766,0.39486
-1.1813,-4.1231,1.934,2.4233,-0.41125,-0.25252,0.43848
-0.65471,-4.9256,1.8813,2.9502,-0.11629,-0.27596,0.45191
-0.24935,-5.9439,1.8017,3.4288,-0.091033,-0.25746,0.56602
0.13426,-6.3451,1.7406,3.9266,-0.24584,-0.25855,0.72009
0.60747,-6.4346,1.7676,4.4356,-0.2584,-0.28719,0.83693
0.99323,-6.2712,1.8852,5.0412,-0.11524,-0.40867,0.83797
1.1708,-6.1606,2.0579,5.7389,-0.090616,-0.55627,0.86088
1.4969,-6.0532,2.104,6.143,-0.11687,-0.67174,0.94958
1.6366,-6.1994,2.248,6.6584,-0.11133,-0.81236,1.0915
2.0893,-6.3664,2.3153,7.2259,-0.093702,-0.83521,1.1959
5.5106,-3.5847,1.2473,6.6978,-0.10009,-0.73283,1.1293
9.0975,-1.4404,0.69637,6.6346,-0.12009,-0.62445,1.1622
11.283,0.58108,0.29164,7.0902,-0.081805,-0.64939,1.1902
12.743,0.70575,0.13922,8.3628,-0.042962,-0.63326,1.3421
13.484,-0.71764,0.37478,9.9403,0.017654,-0.71406,1.5681
14.581,-3.0291,1.3483,11.665,0.16807,-0.71992,1.8538
14.645,-5.7779,2.548,13.481,0.24003,-0.84338,2.1199
12.617,-8.9804,4.0055,15.573,0.35893,-0.99014,2.4268
9.7896,-12.644,5.6424,17.504,0.44321,-1.1352,2.7756
6.4748,-16.502,7.7045,19.024,0.53293,-1.1321,3.0929
2.6444,-19.935,9.4054,20.252,0.60059,-1.0587,3.395
-2.1067,-21.707,10.988,20.935,0.58665,-1.1169,3.506
-5.1144,-22.032,11.95,20.627,0.59048,-1.1307,3.4789
-6.4329,-21.485,12.423,19.912,0.60095,-1.0766,3.3514
-5.0215,-19.965,11.972,18.707,0.61652,-0.92395,3.1648
-1.8409,-18.761,11.067,17.211,0.69001,-0.66898,2.9704
1.8404,-16.738,9.8777,15.571,0.70318,-0.50439,2.7683
5.4707,-13.185,8.6201,13.985,0.41209,-0.44669,2.577
9.2616,-10.268,7.5021,12.685,0.21674,-0.44826,2.3447
11.761,-6.9704,6.1881,11.127,0.25849,-0.42549,2.0633
11.862,-4.8121,5.1586,9.823,0.32759,-0.3751,1.7938
9.1451,-3.8041,4.3303,9.1553,0.31284,-0.38515,1.5867
4.7825,-4.7816,3.4034,9.2461,0.29689,-0.43217,1.5063
2.6337,-5.0518,2.7494,9.1699,0.28218,-0.41088,1.4117
-0.22597,-5.3954,1.8936,8.1694,0.24675,-0.3251,1.2589
-1.6199,-5.7651,1.3673,7.2218,0.18608,-0.33342,1.1461
-2.9643,-5.4264,0.66896,6.1069,0.094915,-0.35363,0.90804
-3.6954,-4.7431,0.44667,5.1569,0.039545,-0.41602,0.73114
-4.0454,-4.3436,0.32134,4.273,-0.0036241,-0.43698,0.52818
-4.0816,-4.0421,0.27601,3.4864,-0.070804,-0.49819,0.35336
-4.0202,-4.626,0.27445,2.9,-0.17342,-0.49767,0.28327
-3.357,-5.1323,0.22895,2.385,-0.24099,-0.36247,0.23428
-2.8667,-4.6561,0.29912,2.1038,-0.24112,-0.37247,0.18648
-2.2877,-4.4827,0.44636,2.1417,-0.29937,-0.2682,0.17337
-1.8098,-3.9054,0.53927,2.0177,-0.34854,-0.25749,0.17357
-1.1628,-3.3119,0.72109,2.0473,-0.37492,-0.24487,0.25331
-0.57454,-2.9736,0.96416,2.1759,-0.43796,-0.19379,0.34044
-0.20507,-3.0162,1.1119,2.4967,-0.48803,-0.23357,0.39896
0.19757,-3.7515,1.2137,2.9557,-0.3129,-0.24392,0.44074
0.42021,-4.4821,1.1764,3.3088,-0.11695,-0.22009,0.51286
0.69362,-4.9241,1.1817,3.7661,-0.17393,-0.22894,0.62509
1.0531,-5.3163,1.2372,4.1928,-0.2485,-0.25996,0.75346
1.2737,-5.3401,1.399,4.7775,-0.22518,-0.2739,0.82861
1.8966,-5.228,1.5008,5.3514,-0.17471,-0.39292,0.86747
2.5375,-5.2291,1.5525,5.9606,-0.1761,-0.43251,0.94182
3.2537,-5.2472,1.7342,6.5605,-0.18194,-0.46004,1.0342
3.789,-5.3552,1.7858,7.0425,-0.17504,-0.54367,1.1622
4.6809,-5.2881,1.9879,7.6048,-0.14795,-0.54644,1.2236
9.0372,-2.7183,1.5732,6.8777,-0.10581,-0.35206,1.2237
15.045,-0.5873,1.4607,6.6449,-0.17649,-0.29231,1.2469
17.407,0.46199,1.3917,6.95,-0.20174,-0.27712,1.3301
20.726,1.4948,1.381,8.6482,-0.19184,-0.27697,1.5282
21.044,0.43052,1.3754,10.424,-0.11887,-0.38204,1.6788
20.747,-0.84788,1.3655,12.023,-0.060687,-0.5364,1.972
17.997,-2.4202,2.0566,14.629,-0.057878,-0.71338,2.2666
12.886,-4.5365,2.4486,16.767,-0.046056,-0.96011,2.5355
8.3082,-8.1509,3.5051,18.671,-0.055614,-1.012,2.8899
4.5628,-12.434,4.6893,19.879,0.015994,-0.95835,3.2103
0.64897,-16.586,6.1988,20.944,0.066859,-0.90472,3.5307
-4.5315,-19.591,7.4462,21.415,0.066891,-0.88678,3.6515
-8.2114,-20.241,8.4734,20.862,0.036556,-0.94604,3.5891
-8.3686,-19.763,9.1764,19.996,0.026032,-0.92209,3.4089
-6.2181,-18.501,9.1736,18.619,0.039298,-0.73361,3.1825
-2.4968,-17.191,8.8413,16.928,0.060687,-0.55519,2.9448
2.7764,-15.687,8.1048,15.384,0.094334,-0.34216,2.6651
8.2854,-13.163,7.2242,13.642,0.20347,-0.21864,2.4119
12.656,-10.639,6.4596,11.874,0.24869,-0.21051,2.1323
15.83,-7.2329,5.6536,10.456,-0.059475,-0.21471,1.9118
17.108,-4.2955,4.7833,9.4797,-0.2606,-0.25131,1.6653
14.227,-2.8995,3.6727,8.9566,-0.1136,-0.24427,1.4623
8.2499,-2.6558,2.8689,9.2318,-0.085442,-0.26088,1.3727
6.3525,-3.827,2.5552,9.7965,-0.10815,-0.1882,1.3639
1.4724,-3.7715,1.3876,8.756,-0.065064,-0.19625,1.2618
-0.31664,-4.432,0.78387,7.8848,-0.041798,-0.15767,1.0993
-1.902,-4.5295,0.10096,6.6121,-0.020836,-0.17321,0.9754
-3.1047,-3.8791,-0.21051,5.4113,-0.068386,-0.36301,0.8481
-3.9332,-3.3224,-0.32336,4.5234,-0.08271,-0.43742,0.64824
-3.72,-2.7905,-0.31679,3.6178,-0.11765,-0.55066,0.477
-3.072,-2.965,-0.32849,3.1049,-0.15353,-0.56534,0.24653
-2.4968,-3.4041,-0.45435,2.3997,-0.21147,-0.4432,0.18215
-2.0388,-3.5131,-0.38565,2.2254,-0.2559,-0.36186,0.10058
-1.5294,-2.9586,-0.2701,2.0955,-0.27443,-0.38338,0.096548
-0.57884,-2.5945,-0.095667,2.0996,-0.32255,-0.31043,0.12197
0.14431,-2.3632,0.11585,1.9279,-0.34663,-0.2944,0.22255
1.2482,-2.3574,0.40927,2.0588,-0.35528,-0.28964,0.31086
1.8254,-2.5266,0.49914,2.3637,-0.43977,-0.28299,0.36989
2.0585,-2.9053,0.58538,2.8371,-0.42862,-0.29729,0.41918
2.1759,-3.5489,0.64172,3.3613,-0.23426,-0.29647,0.46789
2.5697,-4.1063,0.65957,3.9875,-0.13735,-0.29448,0.57751
2.7771,-4.4186,0.7273,4.3975,-0.23801,-0.30906,0.68261
3.337,-4.5772,0.8893,4.9721,-0.27341,-0.33733,0.79258
4.172,-4.7131,1.0522,5.4845,-0.24321,-0.37068,0.87495
4.9408,-4.838,1.1388,6.0312,-0.26916,-0.41263,0.97714
5.643,-4.8877,1.2915,6.6236,-0.25245,-0.40496,1.0639
6.3923,-4.9795,1.3951,7.1496,-0.28192,-0.41244,1.2006
7.2369,-4.9866,1.5515,7.6008,-0.28454,-0.43966,1.3109
11.634,-4.7427,1.9356,7.4343,-0.21166,-0.31323,1.3202
15.544,-4.5023,2.769,6.4675,-0.20229,-0.15308,1.3672
22.222,-4.4809,3.0278,6.7055,-0.22186,-0.098023,1.4146
23.942,-4.8856,3.5891,7.8879,-0.26976,-0.07964,1.5822
23.42,-5.3047,4.0115,10.082,-0.28627,-0.13879,1.7183
22.003,-6.3266,4.1305,12.376,-0.34948,-0.33951,1.9893
16.835,-7.4965,4.1871,14.921,-0.40728,-0.46259,2.364
12.673,-8.9695,4.347,16.688,-0.42821,-0.55743,2.7802
8.3245,-10.688,4.5134,19.477,-0.43563,-0.63242,3.1727
4.1914,-11.995,4.6737,21.156,-0.41503,-0.59963,3.4652
0.32493,-13.886,4.9532,21.908,-0.45229,-0.54518,3.7139
-4.423,-13.842,4.8329,22.207,-0.46098,-0.59119,3.771
-8.0027,-12.524,4.4052,21.48,-0.41844,-0.64865,3.6752
-6.6539,-12.208,4.3355,19.969,-0.3707,-0.54106,3.5033
-3.523,-12.315,4.262,17.887,-0.32642,-0.37478,3.2236
2.0967,-12.499,4.4282,15.895,-0.27294,-0.22163,2.9164
7.965,-12.547,4.9237,14.35,-0.20745,-0.15776,2.5752
11.587,-12.27,5.1717,12.296,-0.10291,-0.084751,2.2144
14.377,-11.63,5.3916,10.553,0.028323,0.0044525,1.829
16.661,-10.567,5.2201,9.1235,-0.044302,0.069957,1.6061
17.874,-8.533,4.667,8.1647,-0.33373,0.0058258,1.3109
14.634,-5.9292,3.4785,8.1384,-0.40898,-0.21157,1.185
9.9803,-4.3454,2.569,7.9916,-0.27203,-0.30664,1.0367
6.4976,-3.7394,1.8661,7.8806,-0.19113,-0.27758,0.94419
3.503,-3.3424,0.72214,7.6017,-0.23556,-0.28736,0.89358
1.4566,-3.1814,0.15687,7.0989,-0.24275,-0.30153,0.85854
-0.74014,-2.9531,-0.34693,6.2795,-0.18421,-0.30873,0.83123
-1.6695,-2.7573,-0.48697,5.4328,-0.19859,-0.3606,0.7262
-1.7309,-2.2267,-0.66489,4.4036,-0.20229,-0.37271,0.66234
-0.97272,-2.375,-0.61315,3.8151,-0.20149,-0.3582,0.50571
-0.52336,-2.6005,-0.61743,3.1724,-0.19558,-0.32931,0.34283
-0.011931,-3.1082,-0.53002,2.806,-0.21275,-0.27975,0.30274
0.24785,-3.6401,-0.44426,2.7716,-0.21813,-0.23765,0.21961
0.73492,-3.533,-0.24216,2.7309,-0.21263,-0.27226,0.23623
1.5956,-3.3304,0.09982,2.6576,-0.25484,-0.31423,0.22952
2.59,-3.1066,0.27987,2.5671,-0.26967,-0.29972,0.35919
3.5347,-2.9954,0.51324,2.7222,-0.26363,-0.27791,0.46127
4.1354,-3.315,0.79294,3.1626,-0.31716,-0.28123,0.4865
4.346,-3.8396,0.94624,3.8843,-0.35327,-0.3011,0.48572
4.294,-4.4804,1.0047,4.2521,-0.40011,-0.32219,0.5795
4.9618,-5.3246,1.0914,4.6376,-0.35226,-0.31864,0.75321
5.6726,-5.9076,1.1412,4.9408,-0.22018,-0.35854,0.89545
6.1289,-6.2685,1.2665,5.4702,-0.25621,-0.40336,1.0027
6.5085,-6.3995,1.3973,6.0485,-0.30602,-0.41194,1.0536
7.2976,-6.5516,1.5603,6.6714,-0.28866,-0.45911,1.1079
6.7488,-6.5272,1.6622,7.1468,-0.26745,-0.48161,1.1701
8.5944,-6.7658,2.0544,7.1123,-0.26109,-0.44862,1.2255
12.03,-7.5213,2.6804,6.4429,-0.25163,-0.32717,1.2271
14.235,-8.1332,3.0039,6.0991,-0.22584,-0.24629,1.2911
15.94,-8.827,3.4998,7.1113,-0.25976,-0.16707,1.4246
16.52,-9.4471,3.9098,8.1745,-0.34081,-0.11757,1.5035
16.664,-10.312,4.0432,10.005,-0.40095,-0.092089,1.6979
15.445,-11.043,4.4528,12.203,-0.44595,-0.11521,1.953
14.383,-11.678,4.4271,14.565,-0.46848,-0.24476,2.3128
12.68,-13.003,4.4172,16.731,-0.51059,-0.33031,2.6588
10.774,-14.445,4.5872,18.662,-0.57518,-0.44545,3.0658
9.1506,-15.175,4.7182,20.041,-0.62005,-0.49929,3.3714
7.3606,-14.993,4.7246,20.92,-0.6274,-0.61088,3.5617
4.5967,-12.7,4.1007,20.792,-0.63496,-0.77353,3.5938
3.8761,-11.029,3.9592,20.236,-0.64483,-0.78089,3.439
4.3147,-10.477,3.7878,19.183,-0.59656,-0.70364,3.2716
6.0186,-10.649,3.822,17.938,-0.52076,-0.55753,3.029
7.724,-11.486,4.0906,16.548,-0.45755,-0.4442,2.8382
10.417,-12.484,4.5627,15.168,-0.38418,-0.34413,2.645
12.56,-13.408,4.9435,13.539,-0.28987,-0.23818,2.4139
14.126,-13.981,5.2385,12.089,-0.19322,-0.14115,2.1151
14.746,-13.769,5.3899,10.803,-0.0839,-0.10298,1.8711
14.998,-12.926,5.0362,9.776,-0.21621,-0.072873,1.6151
13.866,-10.499,4.3312,9.1198,-0.3896,-0.14474,1.3957
11.251,-8.1609,3.216,9.3277,-0.40151,-0.27769,1.3197
8.1679,-6.6186,2.4537,8.8062,-0.31242,-0.32399,1.1704
6.2397,-5.398,1.7365,8.0472,-0.217,-0.41411,1.1222
4.6728,-4.496,1.2816,7.3627,-0.22001,-0.36922,1.0015
3.2384,-3.7713,0.54714,6.4657,-0.24108,-0.36045,0.92573
2.47,-3.4468,0.1876,5.7372,-0.22335,-0.36045,0.81547
1.7837,-2.8619,-0.16799,4.951,-0.20961,-0.31256,0.68615
1.942,-2.8772,-0.25292,4.2586,-0.20998,-0.32661,0.60831
2.1534,-2.8355,-0.2902,3.6461,-0.20229,-0.32395,0.41622
1.9842,-3.3515,-0.3634,3.2062,-0.20229,-0.27758,0.37487
2.3898,-3.9595,-0.32768,2.8233,-0.20233,-0.27795,0.25086
2.2881,-4.1818,-0.22698,2.6425,-0.20838,-0.25772,0.25292
2.4074,-4.4465,-0.011215,2.5522,-0.23368,-0.3038,0.25424
2.917,-4.2531,0.31648,2.6665,-0.2496,-0.37226,0.24968
3.2339,-4.0856,0.48531,2.6626,-0.26516,-0.36232,0.35185
3.8315,-4.1885,0.64429,2.8654,-0.26705,-0.34198,0.4756
4.1864,-4.4021,0.84248,3.1115,-0.27775,-0.34423,0.54498
4.4843,-4.4665,1.0046,3.5516,-0.30173,-0.36634,0.57417
4.9664,-5.1266,1.0991,4.1642,-0.33884,-0.39538,0.62937
5.475,-5.8998,1.1502,4.5727,-0.38136,-0.42162,0.70242
6.1407,-6.6458,1.2538,4.9224,-0.41736,-0.39303,0.81161
6.5841,-7.17,1.3602,5.3653,-0.37497,-0.38816,0.90732
7.2549,-7.5639,1.4631,5.8525,-0.27657,-0.42049,0.97614
7.8711,-7.746,1.7187,6.3735,-0.29007,-0.4354,1.0389
7.9614,-7.6165,1.9393,6.9709,-0.3353,-0.452,1.128
8.1067,-7.5059,1.9444,6.9263,-0.27634,-0.45879,1.1614
8.3807,-6.9506,1.9407,6.6081,-0.22856,-0.4199,1.1648
9.1793,-6.6833,2.0303,6.8899,-0.25786,-0.40632,1.2606
9.2502,-6.8942,2.1896,7.8454,-0.3185,-0.38783,1.3922
9.4481,-7.6663,2.5416,9.0816,-0.44239,-0.36023,1.5786
9.3304,-9.1925,2.9981,10.794,-0.50239,-0.38898,1.8208
9.7449,-11.071,3.5666,12.695,-0.54779,-0.40601,2.0833
10.132,-13.088,4.2347,15.016,-0.59321,-0.41838,2.3675
10.681,-14.778,4.8613,16.718,-0.66756,-0.41759,2.6825
12.041,-16.782,5.4638,18.29,-0.67096,-0.41541,2.9965
13.008,-18.556,6.0954,19.466,-0.68815,-0.44331,3.2903
13.805,-18.605,6.0268,20.242,-0.68779,-0.50663,3.4677
13.709,-17.672,5.7738,21.105,-0.67701,-0.57557,3.4275
13.788,-16.958,5.7516,21.18,-0.61601,-0.56003,3.281
14.274,-16.764,5.6085,20.279,-0.52312,-0.51618,3.0981
14.106,-16.487,5.5262,18.501,-0.45127,-0.41583,2.9744
13.864,-16.012,5.5612,16.647,-0.39538,-0.33,2.8513
12.536,-15.181,5.586,14.766,-0.33411,-0.30895,2.6748
11.232,-14.292,5.5347,12.955,-0.20985,-0.28165,2.5405
10.635,-13.182,5.3409,11.304,-0.084345,-0.24155,2.3251
10.754,-11.509,4.9088,10.019,-0.2913,-0.24686,2.0062
10.568,-9.5056,4.2431,9.2133,-0.47186,-0.32573,1.6576
9.3677,-7.335,3.1646,9.1302,-0.44275,-0.44207,1.4495
8.4453,-6.8814,2.785,9.1843,-0.37197,-0.41388,1.3616
7.1702,-6.4566,2.1667,8.4552,-0.25784,-0.38144,1.1816
6.7338,-6.0773,1.6839,7.6673,-0.22413,-0.38486,1.0322
6.2367,-5.389,1.131,6.9114,-0.24013,-0.38619,0.89285
5.1177,-4.7236,0.6387,5.8014,-0.2243,-0.35096,0.79904
4.8664,-4.0445,0.31296,5.0486,-0.20323,-0.34143,0.66277
4.6354,-4.116,0.08808,3.9754,-0.205,-0.32254,0.56693
4.3491,-3.7226,-0.08133,3.5203,-0.20426,-0.28491,0.40504
4.0977,-4.111,-0.11985,2.9211,-0.19246,-0.252,0.36877
3.9904,-4.129,-0.21893,2.6434,-0.20229,-0.21575,0.30766
3.923,-4.5597,-0.15774,2.4087,-0.20519,-0.19049,0.24544
3.8042,-4.635,-0.089127,2.5701,-0.22072,-0.18166,0.21171
3.7419,-4.2564,0.16218,2.3601,-0.22268,-0.22505,0.20732
3.8763,-3.9575,0.4306,2.4166,-0.23749,-0.30865,0.2864
4.1196,-3.7839,0.6197,2.5891,-0.2643,-0.33169,0.41217
4.1794,-3.8977,0.74243,2.929,-0.25901,-0.33485,0.50762
4.1924,-4.5333,0.8804,3.3453,-0.30493,-0.30348,0.55561
4.4419,-4.9324,0.95681,3.7957,-0.34597,-0.29838,0.61132
4.6102,-5.7137,1.0255,4.1912,-0.39124,-0.32553,0.69846
4.9041,-6.4249,1.0995,4.7037,-0.42212,-0.36591,0.78174
5.3399,-6.9139,1.1827,5.1661,-0.32447,-0.41656,0.85861
5.88,-7.2608,1.2772,5.633,-0.22085,-0.45404,0.93405
6.2738,-7.4626,1.4133,6.3003,-0.25572,-0.49318,1.0143
6.5897,-7.5976,1.7112,6.8595,-0.32902,-0.5104,1.1088
6.7989,-7.8286,1.8256,7.4031,-0.31773,-0.55342,1.1934
4.1889,-5.587,1.0018,7.1389,-0.28676,-0.61068,1.1486
1.2877,-3.4592,0.36732,7.288,-0.28286,-0.63996,1.1378
-0.94369,-2.2418,0.12496,7.9662,-0.38058,-0.69394,1.2342
-1.2739,-2.1834,0.37243,9.1598,-0.44055,-0.70158,1.4243
-0.25193,-3.465,0.72679,10.434,-0.53835,-0.70923,1.6566
1.4515,-6.1388,1.3817,11.769,-0.60037,-0.64465,1.9514
3.2207,-9.4371,2.2052,13.845,-0.60958,-0.57341,2.1941
5.5602,-12.675,3.3077,15.776,-0.62167,-0.53521,2.5579
9.0499,-14.566,4.7731,17.506,-0.60687,-0.54937,2.8566
13.826,-18.814,6.2042,18.841,-0.61056,-0.57218,3.1142
18.58,-20.719,7.5349,20.127,-0.63249,-0.59544,3.2547
22.137,-20.859,8.1581,20.795,-0.63102,-0.58822,3.2862
24.763,-19.341,8.0825,20.84,-0.57615,-0.64193,3.1821
24.543,-17.982,7.9596,20.423,-0.50623,-0.58411,2.9721
23.866,-16.95,7.61,19.586,-0.4659,-0.50665,2.8745
20.464,-16.03,7.2076,18.349,-0.40849,-0.40168,2.815
17.234,-15.077,6.609,16.805,-0.31457,-0.30575,2.8758
13.556,-14.013,6.0119,15.053,-0.2438,-0.29247,2.8489
10.086,-12.245,5.4318,13.65,-0.12394,-0.31196,2.7446
6.7752,-10.333,4.786,12.434,-0.15407,-0.34322,2.4799
5.2247,-8.621,3.9355,11.4,-0.35637,-0.42305,2.1929
4.2208,-7.1557,3.0416,10.659,-0.40514,-0.50355,1.908
4.17,-6.0722,2.3047,10.105,-0.31364,-0.5008,1.7077
4.5845,-5.8331,2.0439,9.6831,-0.26823,-0.48441,1.5813
5.289,-5.718,1.6995,8.6969,-0.21256,-0.46465,1.3182
5.6654,-5.3684,1.2668,7.3547,-0.20163,-0.42564,1.1435
5.6493,-4.8958,0.88346,6.438,-0.20229,-0.40724,0.88046
5.2732,-4.1425,0.4505,5.1409,-0.17553,-0.37632,0.76147
5.2118,-3.6907,0.23224,4.4222,-0.18158,-0.31227,0.55162
4.7394,-3.4443,0.0099922,3.4175,-0.18346,-0.30501,0.41967
4.4245,-3.3915,-0.11939,2.794,-0.18206,-0.27616,0.3574
4.2259,-3.4888,-0.080917,2.2188,-0.18206,-0.25887,0.26249
3.7627,-3.58,-0.076685,1.879,-0.1867,-0.27382,0.22467
3.366,-4.2311,-0.03893,1.851,-0.2191,-0.25577,0.075596
2.929,-3.7986,0.022819,1.805,-0.20896,-0.28687,0.10815
2.5427,-3.184,0.22492,1.8651,-0.23791,-0.32282,0.15981
2.6278,-2.9633,0.43519,1.9665,-0.23805,-0.37011,0.2757
2.6626,-2.6381,0.48898,2.1511,-0.27954,-0.37468,0.3744
2.4763,-2.8438,0.56729,2.5952,-0.30016,-0.34722,0.40716
2.4648,-3.5546,0.59707,3.1409,-0.34371,-0.32172,0.46628
2.5407,-4.3931,0.61015,3.6342,-0.39126,-0.36348,0.53742
2.7085,-5.1705,0.63371,4.0156,-0.42528,-0.42346,0.65068
3.0089,-5.7559,0.62749,4.6598,-0.32874,-0.44982,0.71376
3.3333,-6.1226,0.70794,5.2576,-0.20637,-0.46807,0.78924
3.6176,-6.1554,0.8735,5.646,-0.25536,-0.50188,0.87579
3.815,-6.1468,1.0579,6.2879,-0.30679,-0.55286,0.96013
3.9692,-6.2075,1.229,6.986,-0.27046,-0.60931,1.0655
4.0887,-6.3483,1.3794,7.5989,-0.26059,-0.64357,1.1712
0.64556,-5.1174,0.78803,7.4751,-0.26778,-0.72078,1.1465
-5.3733,-3.1984,-0.090094,7.5357,-0.24747,-0.78787,1.0746
-8.8317,-1.6196,-0.4816,8.1959,-0.32104,-0.80924,1.1786
-11.165,-1.2014,-0.47048,8.9892,-0.39777,-0.93904,1.2729
-9.1014,-2.0779,0.032144,10.44,-0.44285,-0.89174,1.5183
-6.4823,-4.7056,0.61469,12.133,-0.52621,-0.78271,1.7928
-2.5011,-6.375,1.6249,14.469,-0.52479,-0.69954,2.1231
3.7507,-9.1972,2.6283,16.856,-0.48408,-0.63713,2.5517
10.35,-12.356,4.1389,19.246,-0.46301,-0.71873,2.9582
16.22,-13.999,5.9346,20.962,-0.4484,-0.70463,3.2232
24.259,-15.676,7.5972,22.215,-0.45984,-0.71754,3.396
29.612,-16.269,8.9967,22.56,-0.41482,-0.66656,3.3824
32.95,-15.832,9.7711,21.966,-0.34162,-0.52311,3.221
32.116,-15.845,9.8269,20.981,-0.2638,-0.44412,3.0486
28.524,-14.783,9.2444,19.61,-0.21339,-0.42649,3.0667
22.916,-13.202,7.7345,18.311,-0.1341,-0.39683,3.1714
17.223,-10.304,6.4616,17.085,-0.0045002,-0.47343,3.2934
11.488,-7.0729,4.9882,15.606,-0.13648,-0.66338,3.2201
5.6312,-4.9519,3.6966,14.482,-0.36635,-0.8712,3.0521
0.4692,-3.4754,2.3618,13.705,-0.31718,-0.96715,2.7225
-2.1009,-3.266,1.1664,12.704,-0.19655,-0.85265,2.3654
-1.3432,-3.4148,0.8846,11.374,-0.10906,-0.70746,2.0051
1.1573,-3.9464,0.89628,9.7668,-0.12302,-0.62922,1.6676
2.9669,-4.5712,0.82143,8.2474,-0.15579,-0.56887,1.3663
5.0297,-4.5304,0.80347,7.0798,-0.13766,-0.5304,1.0627
5.4376,-4.6323,0.64293,5.9126,-0.12312,-0.41645,0.85536
4.6944,-4.5499,0.53729,4.8696,-0.13877,-0.34281,0.56927
4.3169,-4.4083,0.43478,4.0406,-0.15984,-0.30569,0.47557
3.856,-4.1386,0.44389,3.2209,-0.18091,-0.31466,0.30598
3.1513,-3.7998,0.41067,2.5828,-0.17948,-0.27403,0.22316
2.4228,-3.629,0.47266,1.8345,-0.20282,-0.31522,0.15195
1.4669,-3.7044,0.49694,1.5885,-0.22252,-0.30242,0.060979
0.84257,-3.9271,0.38127,1.4631,-0.22473,-0.21241,0.098062
0.54911,-3.8513,0.41446,1.5214,-0.24497,-0.2095,0.062499
0.28888,-3.8288,0.37716,1.5396,-0.25465,-0.19067,0.10469
0.11575,-3.6819,0.4842,1.5503,-0.24275,-0.19528,0.19487
0.017368,-3.459,0.58674,1.7338,-0.24446,-0.25146,0.29086
-0.08164,-3.2603,0.78782,2.1527,-0.25341,-0.27998,0.34707
-0.22188,-3.1216,0.9808,2.7334,-0.28207,-0.32627,0.35626
-0.26736,-3.1604,1.0142,3.1836,-0.3273,-0.38861,0.42497
-0.13041,-3.764,1.0455,3.7006,-0.36783,-0.39793,0.49192
0.18133,-4.4896,0.94917,4.121,-0.40808,-0.36949,0.64312
0.6584,-4.8299,0.9099,4.7276,-0.29454,-0.35666,0.76757
0.80887,-5.0763,0.93732,5.2793,-0.1531,-0.40077,0.87138
1.1418,-5.2267,1.052,5.8749,-0.18661,-0.47831,0.91546
1.582,-5.3309,1.1714,6.4316,-0.2488,-0.52295,0.99985
1.8717,-5.5084,1.3005,6.9993,-0.22831,-0.59379,1.0835
-2.2644,-6.3355,1.1745,6.7216,-0.17547,-0.6846,1.0019
-7.9229,-7.4197,1.1932,6.8169,-0.18318,-0.79103,0.98695
-11.963,-8.2289,1.3237,7.254,-0.19806,-0.83804,1.0441
-13.012,-9.458,1.5971,7.8276,-0.20197,-0.87078,1.1715
-11.885,-9.9157,2.2124,9.4121,-0.21432,-0.80341,1.3121
-8.9017,-11.117,2.818,10.882,-0.18407,-0.81007,1.5317
-3.8853,-10.855,3.538,13.111,-0.16503,-0.80803,1.7943
0.34775,-10.563,3.8066,15.338,-0.099722,-0.79662,2.1461
6.9527,-10.858,4.8509,17.315,-0.037828,-0.73209,2.5576
13.098,-11.163,5.7595,18.886,0.01509,-0.71488,2.9978
19.523,-9.7665,6.6431,20.295,0.15203,-0.77693,3.3264
26.228,-7.0969,7.1669,22.027,0.22933,-0.78018,3.4471
28.789,-5.3725,7.5147,22.451,0.21924,-0.66144,3.5119
29.184,-5.2068,8.2682,22.673,-0.033097,-0.58514,3.4699
26.568,-5.3749,8.4118,22.139,0.078611,-0.55225,3.423
22.677,-5.4194,7.7407,21.16,0.15425,-0.54821,3.3629
17.37,-5.352,6.9145,19.813,0.14899,-0.66402,3.317
12.391,-5.3791,5.6701,18.126,0.17071,-0.7716,3.2768
