-0.4386,-0.34129,-0.025341,1.7319,0.50034,-0.39903,0.19189,0.4249,0.39446,-0.47152,-0.638,-0.64346,0.68949,0.3829,-5.8715,-17.046,3.6276,35.502,27.963,0.85632,-30.355
-0.43462,-0.33822,-0.030067,1.7273,0.49544,-0.39085,0.19356,0.34304,0.21418,-0.42364,-0.26842,-0.35078,0.64398,0.024644,-7.6435,-16.291,7.5195,36.472,27.06,-1.5292,-31.219
-0.43153,-0.33689,-0.033956,1.7265,0.49316,-0.38434,0.19208,0.25655,0.060784,-0.31076,0.099301,-0.14724,0.49315,-0.33447,-8.1972,-15.075,10.958,36.271,27.364,-3.4222,-31.086
-0.42928,-0.33696,-0.036438,1.7293,0.4926,-0.38096,0.18784,0.17117,-0.067637,-0.15752,0.47284,0.063852,0.30099,-0.71168,-7.6373,-14.38,12.574,34.732,30.208,-4.5069,-29.937
-0.42791,-0.33826,-0.037203,1.7362,0.49446,-0.38017,0.17944,0.094526,-0.2038,-0.0050829,0.8375,0.44835,0.13667,-1.0962,-6.0322,-14.38,12.095,31.263,32.136,-4.7365,-27.706
-0.42726,-0.34111,-0.036479,1.7467,0.50172,-0.37937,0.16514,0.044686,-0.36234,0.11335,1.1491,0.92362,0.034456,-1.4347,-3.6889,-14.112,10.45,25.905,27.313,-4.2777,-24.44
-0.4269,-0.34574,-0.034854,1.7599,0.51362,-0.37903,0.14757,0.020998,-0.52065,0.1862,1.3804,1.1863,-0.012219,-1.6742,-1.0773,-12.636,9.2522,19.674,16.806,-3.3437,-20.423
-0.42669,-0.35195,-0.032591,1.7752,0.5262,-0.37903,0.12849,0.018937,-0.6499,0.25749,1.5433,1.2053,-0.025783,-1.8147,1.573,-9.7666,9.4141,13.6,7.7075,-2.1212,-16.031
-0.42645,-0.35916,-0.029572,1.7919,0.53832,-0.37956,0.11011,0.046695,-0.73742,0.35584,1.657,1.1813,-0.022066,-1.8972,3.9484,-6.0073,10.326,8.1822,3.6293,-0.76173,-11.539
-0.42564,-0.36715,-0.025229,1.8096,0.55072,-0.37924,0.090842,0.10469,-0.77562,0.4787,1.7166,1.2171,-0.0096618,-1.9629,5.4027,-2.0667,10.778,3.5764,2.9933,0.59453,-7.0446
-0.42426,-0.37525,-0.019643,1.8275,0.56372,-0.37903,0.070273,0.17242,-0.76746,0.60303,1.7199,1.2798,0.009936,-2.019,5.5802,1.1612,9.8909,0.32257,3.2156,1.8194,-2.5668
-0.42208,-0.38304,-0.012813,1.8453,0.57739,-0.37841,0.049498,0.23338,-0.73289,0.71467,1.703,1.3347,0.04443,-2.0469,4.502,3.2324,7.3567,-1.5185,2.8625,2.8368,1.8373
-0.41943,-0.39047,-0.0048252,1.8629,0.59149,-0.37892,0.027408,0.27123,-0.68657,0.78076,1.686,1.3653,0.11891,-2.0221,2.5875,4.2633,3.4708,-2.7279,1.5749,3.5229,6.0629
-0.41655,-0.39735,0.0032707,1.8804,0.60572,-0.37766,0.0064118,0.28057,-0.64478,0.78013,1.6658,1.3687,0.22946,-1.9298,0.46117,4.7107,-0.3659,-4.072,-0.34378,3.6698,9.931
-0.41369,-0.40383,0.011235,1.8976,0.61983,-0.37318,-0.012922,0.26886,-0.60436,0.74367,1.6238,1.3555,0.33712,-1.7769,-1.4031,5.2414,-3.1543,-5.9553,-2.63,3.2295,13.275
-0.41103,-0.40991,0.018786,1.9141,0.6339,-0.36989,-0.030595,0.24646,-0.54632,0.69264,1.546,1.3157,0.41692,-1.5759,-2.8872,5.9935,-4.7382,-7.9773,-5.2052,2.302,15.983
-0.40861,-0.41527,0.025663,1.9297,0.64722,-0.3651,-0.045787,0.21433,-0.48249,0.64736,1.4462,1.2429,0.45767,-1.3415,-4.0914,6.7247,-5.5709,-9.7927,-7.5867,1.0196,17.962
-0.40653,-0.41993,0.032196,1.9442,0.65977,-0.35961,-0.059078,0.16554,-0.40942,0.5885,1.3286,1.1455,0.45561,-1.0946,-4.9041,7.424,-6.2476,-11.316,-9.654,-0.43935,19.194
-0.40512,-0.42375,0.037977,1.9573,0.67094,-0.35561,-0.067867,0.10842,-0.32696,0.51946,1.2118,1.0411,0.4132,-0.85977,-5.1441,7.7718,-6.7099,-12.83,-11.401,-1.8865,19.749
-0.40434,-0.42672,0.042984,1.9693,0.68121,-0.35173,-0.076205,0.052334,-0.24138,0.45132,1.0812,0.9291,0.33785,-0.64467,-4.8021,7.5876,-7.1804,-14.719,-13.274,-3.1598,19.797
-0.40407,-0.42876,0.047289,1.9797,0.69029,-0.34868,-0.081655,0.0054295,-0.16314,0.37655,0.91802,0.77234,0.24602,-0.44275,-4.0717,6.8549,-7.8019,-16.591,-14.877,-4.1344,19.446
-0.40418,-0.43012,0.050825,1.9883,0.69727,-0.34646,-0.085743,-0.030747,-0.094877,0.28851,0.72244,0.58617,0.15686,-0.25603,-3.2506,5.8108,-8.4007,-17.812,-15.296,-4.7678,18.807
-0.4047,-0.43077,0.053263,1.9947,0.70238,-0.34507,-0.086716,-0.056162,-0.035983,0.20068,0.52226,0.41994,0.083947,-0.090074,-2.5309,4.6709,-8.8151,-17.991,-14.982,-5.0818,17.994
-0.40535,-0.43088,0.054908,1.9992,0.70601,-0.34475,-0.086157,-0.074707,0.0051414,0.11504,0.34383,0.28152,0.032234,0.057074,-2.0926,3.8545,-9.1761,-17.772,-15.241,-5.139,17.14
-0.40625,-0.43067,0.055601,2.0019,0.70828,-0.34528,-0.085613,-0.097549,0.032822,0.017903,0.17014,0.15357,-0.0019388,0.20413,-1.7432,3.9081,-9.1441,-17.737,-17.01,-5.0006,16.326
-0.40737,-0.43017,0.055296,2.0027,0.709,-0.34558,-0.083103,-0.1174,0.06407,-0.090498,-0.012273,0.0028664,-0.027638,0.36182,-1.2674,5.0015,-8.252,-17.896,-20.057,-4.7197,15.536
-0.40866,-0.42931,0.0538,2.0016,0.70821,-0.34571,-0.078772,-0.12875,0.11957,-0.18562,-0.20239,-0.24407,-0.059798,0.52612,-0.66914,6.7047,-6.2368,-17.962,-22.514,-4.3172,14.745
-0.41003,-0.42765,0.051535,1.9985,0.70421,-0.34528,-0.072138,-0.13153,0.20776,-0.23147,-0.39348,-0.58972,-0.11188,0.67885,-0.067911,8.0248,-4.0409,-17.707,-20.675,-3.7642,13.93
-0.4114,-0.42494,0.049015,1.9934,0.69599,-0.34688,-0.063349,-0.12735,0.31119,-0.24638,-0.57572,-0.80522,-0.17955,0.79927,0.43927,8.1128,-2.8528,-17.079,-14.38,-2.9853,13.135
-0.41267,-0.42115,0.046418,1.9865,0.6873,-0.34964,-0.054128,-0.11971,0.40222,-0.2556,-0.74424,-0.82271,-0.23555,0.89762,0.80759,6.8585,-3.094,-16.25,-9.4566,-1.9614,12.46
-0.41385,-0.4166,0.043695,1.9779,0.67906,-0.3525,-0.045466,-0.11118,0.46268,-0.29104,-0.90782,-0.85387,-0.25615,1.0118,1.0972,4.8824,-4.2754,-15.244,-8.4474,-0.77827,11.889
-0.41493,-0.41163,0.040341,1.9677,0.66969,-0.3552,-0.035493,-0.10001,0.4927,-0.35814,-1.0667,-0.98498,-0.23767,1.155,1.3746,3.0618,-5.241,-13.828,-8.5918,0.45152,11.256
-0.41596,-0.40642,0.036201,1.9558,0.6585,-0.35813,-0.022198,-0.081705,0.50815,-0.43136,-1.2077,-1.1154,-0.19069,1.2954,1.5929,1.9616,-5.2131,-11.949,-7.6177,1.6508,10.438
-0.41667,-0.40106,0.031427,1.9426,0.6464,-0.35965,-0.007256,-0.060205,0.52501,-0.48421,-1.3226,-1.1794,-0.13206,1.399,1.6678,1.6024,-4.4021,-9.9819,-6.2895,2.7783,9.4673
-0.41721,-0.39544,0.026196,1.9283,0.63404,-0.36104,0.0085172,-0.03862,0.54675,-0.51432,-1.4147,-1.2197,-0.080232,1.4609,1.7867,1.7141,-3.4384,-8.3704,-5.8889,3.8515,8.4102
-0.41748,-0.38967,0.020735,1.9131,0.62108,-0.36139,0.023253,-0.020364,0.56966,-0.53048,-1.4908,-1.2819,-0.048268,1.5009,2.2104,2.2202,-2.7403,-7.552,-6.3451,4.9382,7.2888
-0.41757,-0.38356,0.01505,1.8972,0.60729,-0.36139,0.038945,-0.0080987,0.59398,-0.55198,-1.5612,-1.3488,-0.033773,1.544,3.3835,3.1706,-2.1445,-7.6744,-7.2314,6.1187,6.0141
-0.41758,-0.37726,0.0093236,1.8807,0.59293,-0.3607,0.054926,0.023277,0.62585,-0.5921,-1.6331,-1.4206,-0.027157,1.602,5.4872,4.697,-0.89098,-8.654,-8.4706,7.4081,4.4661
-0.41705,-0.37047,0.0028329,1.8633,0.5777,-0.36134,0.071626,0.10731,0.67519,-0.60924,-1.718,-1.5203,-0.012576,1.6761,7.6616,6.5883,1.6283,-10.016,-9.3949,8.7961,2.4856
-0.41529,-0.36314,-0.0033757,1.8449,0.56134,-0.36139,0.089907,0.21233,0.75305,-0.57214,-1.8441,-1.6313,0.0295,1.749,8.9813,8.3192,4.417,-10.647,-8.9824,10.148,-0.044245
-0.41261,-0.3548,-0.0089357,1.8249,0.54373,-0.36136,0.1083,0.31539,0.85801,-0.49313,-1.9759,-1.7137,0.11689,1.8034,9.6752,8.9422,6.3271,-9.0344,-7.0729,11.285,-3.1611
-0.40872,-0.34529,-0.013605,1.8037,0.52571,-0.35962,0.12743,0.39862,0.95745,-0.41043,-2.0494,-1.778,0.27037,1.827,10.314,7.8701,6.8981,-5.3662,-3.7931,11.955,-6.8253
-0.40426,-0.33486,-0.017529,1.7823,0.50685,-0.35547,0.14589,0.48552,1.0281,-0.3468,-2.0688,-1.8039,0.49019,1.8059,11.464,5.3506,6.7239,-0.50258,1.0854,11.851,-10.93
-0.39861,-0.32393,-0.020788,1.7609,0.48827,-0.34943,0.16484,0.61322,1.0632,-0.29397,-2.045,-1.7614,0.74203,1.7156,12.085,1.7297,6.3411,5.5081,6.8137,10.759,-15.293
-0.39141,-0.31282,-0.02365,1.7399,0.47037,-0.34021,0.18214,0.75741,1.0602,-0.23494,-1.9589,-1.658,0.97559,1.5393,10.649,-2.6823,5.745,12.743,12.659,8.6371,-19.612
-0.38286,-0.30201,-0.025709,1.7203,0.45392,-0.3285,0.19742,0.87299,1.0155,-0.16009,-1.7902,-1.499,1.1498,1.2789,6.5552,-7.6338,4.3336,20.871,17.989,5.655,-23.559
-0.37342,-0.29193,-0.026855,1.703,0.43945,-0.31533,0.20918,0.92396,0.9163,-0.10631,-1.5309,-1.2816,1.2497,0.9522,0.28809,-12.597,1.7902,29.156,22.16,2.114,-26.823
-0.36381,-0.2831,-0.02806,1.6888,0.42741,-0.30311,0.21701,0.89484,0.75588,-0.10417,-1.1882,-1.0165,1.2738,0.59079,-6.8516,-16.635,-0.58601,36.851,24.437,-1.6522,-29.177
-0.3549,-0.27629,-0.029249,1.6786,0.4183,-0.29005,0.22099,0.77509,0.54466,-0.13984,-0.7683,-0.74363,1.2136,0.22042,-13.203,-18.671,-1.6524,42.905,24.769,-5.3032,-30.504
-0.3479,-0.2718,-0.030987,1.673,0.41196,-0.27707,0.22088,0.5892,0.32876,-0.19326,-0.29914,-0.48601,1.0565,-0.14696,-16.968,-18.402,-0.34639,46.44,24.099,-8.4469,-30.771
-0.34284,-0.2694,-0.033143,1.6725,0.40815,-0.26642,0.21761,0.39203,0.14534,-0.18356,0.20628,-0.25226,0.81297,-0.51591,-17.626,-16.731,2.605,46.573,23.508,-10.687,-29.989
-0.33962,-0.26872,-0.034676,1.6773,0.40678,-0.25946,0.21092,0.20703,0.007056,-0.11313,0.70221,-0.064743,0.53285,-0.88901,-15.552,-15.071,5.1229,42.627,23.999,-11.756,-28.156
-0.33841,-0.26923,-0.035398,1.6869,0.40684,-0.25626,0.20015,0.062738,-0.1174,-0.021835,1.1267,0.15122,0.28359,-1.2435,-11.344,-14.294,6.2477,35.181,25.811,-11.642,-25.304
-0.33824,-0.27113,-0.03515,1.7005,0.40973,-0.25466,0.18484,-0.017427,-0.26765,0.053768,1.4387,0.51256,0.109,-1.5363,-6.2916,-13.668,6.2727,25.789,25.201,-10.576,-21.598
-0.33858,-0.27477,-0.034293,1.7165,0.41741,-0.25491,0.16668,-0.054056,-0.42642,0.089479,1.6319,0.84643,0.014843,-1.7321,-1.2727,-11.836,6.7114,16.513,18.771,-8.8807,-17.338
-0.33917,-0.27997,-0.03321,1.7341,0.42733,-0.25502,0.1475,-0.04434,-0.55114,0.14203,1.7573,0.96104,-0.019638,-1.8271,3.368,-8.3632,8.5995,8.3693,10.166,-6.8708,-12.891
-0.33936,-0.28606,-0.031291,1.7528,0.43711,-0.25475,0.12885,0.010457,-0.61803,0.23922,1.8199,0.95209,-0.026793,-1.8536,7.0297,-3.9249,11.081,1.3172,4.302,-4.7885,-8.5539
-0.33888,-0.29264,-0.028214,1.7718,0.4469,-0.25475,0.10992,0.10068,-0.6333,0.37238,1.8004,0.95769,-0.028713,-1.8514,9.2405,0.52103,12.974,-4.075,1.8125,-2.7686,-4.4566
-0.33727,-0.29918,-0.023557,1.7903,0.45712,-0.25475,0.090738,0.21442,-0.59809,0.52697,1.7087,0.98646,-0.028423,-1.8448,9.4108,4.0943,13.109,-6.835,1.0211,-0.90842,-0.62726
-0.33453,-0.305,-0.017334,1.8074,0.46754,-0.25537,0.072181,0.31637,-0.52816,0.67755,1.6114,1.0065,-0.019434,-1.8419,7.5285,5.9736,10.83,-6.6745,0.72872,0.70194,2.9649
-0.33078,-0.31015,-0.0095872,1.8238,0.47803,-0.25552,0.05315,0.38902,-0.45224,0.78729,1.5668,1.0177,0.0063197,-1.8317,4.0579,6.1499,6.2117,-5.3585,0.34827,1.9788,6.3678
-0.32649,-0.31446,-0.0010385,1.8401,0.48865,-0.25483,0.033973,0.3961,-0.38636,0.81342,1.5351,1.0282,0.056191,-1.7889,0.12623,5.1312,0.69705,-4.5822,-0.6353,2.8418,9.5833
-0.3226,-0.31823,0.0071312,1.8558,0.49934,-0.25475,0.015512,0.36793,-0.34719,0.78643,1.5005,1.0179,0.13236,-1.6877,-3.0123,3.8454,-4.2001,-4.7344,-2.3574,3.2183,12.521
-0.3189,-0.32181,0.015154,1.8713,0.50973,-0.25325,-0.0021182,0.31991,-0.33071,0.70408,1.4456,0.97973,0.2265,-1.5197,-5.3013,3.3627,-7.7185,-5.9176,-4.3561,3.0599,15.036
-0.316,-0.32509,0.021848,1.8859,0.51977,-0.25008,-0.017306,0.25648,-0.30833,0.60252,1.3683,0.92218,0.31564,-1.2994,-6.604,4.013,-9.1876,-7.5027,-6.3623,2.3715,16.969
-0.31363,-0.32816,0.027661,1.8997,0.52897,-0.24604,-0.029111,0.18659,-0.26261,0.49595,1.2809,0.84053,0.37084,-1.0599,-7.2208,5.2599,-9.2008,-9.4387,-8.1153,1.2613,18.255
-0.31211,-0.3305,0.032126,1.9125,0.5371,-0.2414,-0.037824,0.10617,-0.18832,0.41115,1.1765,0.75379,0.36919,-0.83046,-7.1838,6.1,-8.4685,-11.721,-9.522,-0.062871,18.949
-0.31147,-0.33203,0.03606,1.924,0.54453,-0.2382,-0.045489,0.035538,-0.10709,0.34577,1.0473,0.65011,0.31582,-0.61883,-6.5882,5.8291,-8.1656,-14.097,-10.793,-1.3253,19.181
-0.31142,-0.33275,0.039449,1.9342,0.55067,-0.23529,-0.050943,-0.023642,-0.043965,0.26849,0.88371,0.51655,0.24348,-0.41635,-5.8411,4.6183,-8.5442,-16.237,-11.43,-2.3774,19.039
-0.31192,-0.33299,0.041747,1.9424,0.55518,-0.23369,-0.054875,-0.081937,-0.0074756,0.17081,0.68601,0.38909,0.17052,-0.22325,-4.9492,3.2352,-8.9792,-17.391,-11.442,-3.1606,18.596
-0.31312,-0.33295,0.042912,1.9484,0.55866,-0.23209,-0.05547,-0.12728,0.010353,0.073712,0.50365,0.27582,0.10843,-0.047872,-3.8368,2.4819,-9.0385,-17.657,-11.76,-3.6502,17.936
-0.31459,-0.33276,0.043207,1.9529,0.56096,-0.23073,-0.054998,-0.16064,0.025789,-0.022339,0.33483,0.16173,0.0586,0.10585,-2.6838,2.7742,-8.6097,-18.034,-12.975,-3.8702,17.184
-0.31641,-0.33238,0.042474,1.9554,0.56197,-0.23047,-0.053399,-0.18491,0.052032,-0.11622,0.15001,0.048939,0.019344,0.25201,-1.396,4.0248,-7.4724,-18.52,-15.236,-3.8272,16.434
-0.31838,-0.33166,0.040813,1.9559,0.56183,-0.23097,-0.050901,-0.19313,0.10071,-0.18951,-0.050684,-0.094587,-0.010724,0.40591,-0.089369,5.7492,-5.7968,-18.741,-18.168,-3.5602,15.694
-0.32039,-0.33022,0.038622,1.9543,0.56002,-0.23097,-0.045579,-0.18807,0.17593,-0.23885,-0.25612,-0.35349,-0.042138,0.56635,1.0765,7.1472,-4.1744,-18.325,-19.342,-3.1031,14.919
-0.3223,-0.3279,0.035882,1.9506,0.55453,-0.23097,-0.038024,-0.16988,0.26589,-0.26581,-0.44345,-0.63372,-0.081266,0.71475,1.9369,7.5701,-3.089,-17.376,-15.759,-2.4254,14.097
-0.32394,-0.32469,0.033019,1.9451,0.54676,-0.23176,-0.029638,-0.14398,0.35272,-0.28475,-0.6113,-0.73807,-0.11422,0.84233,2.322,6.8302,-2.9188,-16.418,-9.9482,-1.5024,13.281
-0.32529,-0.32062,0.029947,1.9379,0.53932,-0.23378,-0.020421,-0.11781,0.41799,-0.31499,-0.7672,-0.73928,-0.1247,0.96154,2.226,5.269,-3.3502,-15.709,-6.5601,-0.38647,12.497
-0.3264,-0.31601,0.02652,1.9291,0.53165,-0.23572,-0.010373,-0.0964,0.45654,-0.35925,-0.92816,-0.78821,-0.11068,1.0877,1.7734,3.5862,-3.8156,-15.066,-5.7379,0.85769,11.699
-0.32727,-0.31118,0.02251,1.9186,0.52291,-0.23683,0.0014889,-0.079858,0.47839,-0.41033,-1.0925,-0.87891,-0.079706,1.2187,1.1135,2.305,-3.8126,-13.917,-5.364,2.1836,10.795
-0.32806,-0.30612,0.017946,1.9064,0.51324,-0.2371,0.01532,-0.068847,0.49488,-0.4506,-1.2399,-0.94612,-0.04473,1.3329,0.44865,1.5325,-3.313,-12.093,-4.6382,3.5801,9.7407
-0.32873,-0.3009,0.013074,1.8929,0.5032,-0.2371,0.030257,-0.064322,0.51181,-0.47695,-1.3582,-0.98132,-0.012519,1.416,0.047781,1.119,-2.6507,-10.073,-4.0536,5.0643,8.5637
-0.3294,-0.29548,0.0080132,1.8782,0.4929,-0.23652,0.044853,-0.06262,0.528,-0.48952,-1.4501,-1.0184,0.017409,1.4736,0.32686,0.90264,-2.0452,-8.6051,-3.876,6.6498,7.2927
-0.33001,-0.28987,0.0029086,1.8627,0.482,-0.23572,0.060473,-0.064185,0.53754,-0.49927,-1.5283,-1.0669,0.053365,1.5207,1.7167,0.95354,-1.4627,-8.3814,-3.8191,8.3302,5.8835
-0.33063,-0.28423,-0.0023555,1.8464,0.47062,-0.23557,0.076455,-0.054326,0.54225,-0.52007,-1.6047,-1.1095,0.11203,1.566,4.642,1.5807,-0.223,-9.7731,-3.8294,10.047,4.2639
-0.331,-0.2786,-0.0078517,1.8292,0.45886,-0.23421,0.092436,0.0084622,0.55788,-0.53556,-1.6982,-1.1336,0.20553,1.6167,8.7901,2.9025,2.4193,-12.657,-4.3374,11.656,2.3444
-0.3305,-0.27257,-0.013411,1.8109,0.44696,-0.23118,0.10985,0.1556,0.59509,-0.502,-1.8327,-1.1696,0.32626,1.6711,12.74,4.5034,6.2969,-16.117,-5.5262,12.972,0.022821
-0.32774,-0.26615,-0.018148,1.7912,0.43456,-0.22724,0.12742,0.30915,0.64738,-0.40809,-2.0408,-1.2421,0.46582,1.7225,15.648,6.0386,10.149,-18.293,-6.4597,13.875,-2.7492
-0.32385,-0.25911,-0.021846,1.7684,0.42119,-0.2209,0.14503,0.46365,0.72791,-0.2659,-2.2639,-1.3321,0.63244,1.7578,18.63,6.9318,12.942,-16.803,-6.0199,14.223,-6.0016
-0.31797,-0.251,-0.023635,1.744,0.40689,-0.21366,0.16412,0.63889,0.80777,-0.11045,-2.417,-1.3946,0.835,1.7464,21.554,6.6386,13.913,-12.011,-4.0253,13.813,-9.6606
-0.31031,-0.24223,-0.023993,1.7183,0.39209,-0.20522,0.18162,0.87177,0.86804,0.01633,-2.505,-1.4109,1.0581,1.6707,23.381,5.5007,13.784,-4.6819,-1.3105,12.503,-13.492
-0.29989,-0.23291,-0.023406,1.692,0.37751,-0.19222,0.1983,1.1622,0.90349,0.14654,-2.5014,-1.3999,1.2717,1.5169,21.488,3.7704,12.959,4.5876,1.5317,10.23,-17.266
-0.28612,-0.22351,-0.020874,1.6666,0.36308,-0.1777,0.21372,1.3934,0.93049,0.27028,-2.4043,-1.3663,1.4426,1.2745,14.588,1.4598,10.653,14.944,4.5695,7.0984,-20.679
-0.27101,-0.21361,-0.017742,1.6424,0.3492,-0.16235,0.22583,1.4922,0.95045,0.38246,-2.1979,-1.3109,1.562,0.95856,4.5481,-2.158,6.6399,26.108,7.9644,3.3323,-23.42
-0.25544,-0.20384,-0.013153,1.6212,0.33597,-0.14617,0.234,1.4799,0.92139,0.46185,-1.8591,-1.2182,1.6304,0.60405,-6.7053,-7.0178,0.30561,36.702,11.806,-0.84138,-25.272
-0.2406,-0.19462,-0.0083449,1.6041,0.32398,-0.12915,0.23729,1.353,0.82247,0.44144,-1.4304,-1.0786,1.6348,0.25931,-17.468,-12.032,-6.9585,45.805,15.509,-5.1416,-26.163
-0.22763,-0.18685,-0.0040789,1.5917,0.31361,-0.11211,0.23809,1.1074,0.65179,0.29788,-0.92553,-0.8937,1.5551,-0.047792,-25.795,-15.648,-12.434,52.725,18.33,-9.2268,-26.197
-0.21772,-0.18114,-0.0022531,1.585,0.3054,-0.096125,0.2361,0.7807,0.45245,0.099158,-0.35151,-0.67306,1.3682,-0.31945,-29.809,-16.802,-13.47,56.432,19.47,-12.699,-25.512
-0.21137,-0.17747,-0.0021014,1.5846,0.29964,-0.081792,0.23178,0.45239,0.2706,-0.039264,0.27647,-0.45488,1.0766,-0.57246,-29.106,-15.892,-10.771,55.266,18.824,-15.131,-24.223
-0.20827,-0.17547,-0.0029101,1.5906,0.29592,-0.072337,0.22518,0.15914,0.12476,-0.11833,0.8604,-0.26031,0.72832,-0.82103,-24.428,-14.14,-6.3918,48.546,17.392,-16.205,-22.398
-0.20784,-0.17477,-0.0043858,1.6022,0.29417,-0.067125,0.21521,-0.058864,0.0077688,-0.13558,1.3102,-0.10537,0.39848,-1.0595,-17.006,-12.762,-1.8653,37.941,16.337,-15.86,-20.082
-0.20925,-0.17529,-0.0056622,1.6175,0.29384,-0.065256,0.20274,-0.18566,-0.10585,-0.11003,1.6218,-0.005447,0.15504,-1.268,-8.4098,-12.082,1.676,26.031,17.036,-14.32,-17.37
-0.21152,-0.17697,-0.0066013,1.6355,0.2941,-0.065714,0.18824,-0.21599,-0.22618,-0.077367,1.8293,0.14611,0.020385,-1.4272,-0.069563,-11.576,4.5467,14.271,19.346,-12.011,-14.403
-0.21349,-0.17999,-0.0071683,1.6553,0.29662,-0.066024,0.17306,-0.17393,-0.35626,-0.042911,1.9262,0.46093,-0.031905,-1.529,6.9319,-10.287,7.7291,3.4387,18.829,-9.3485,-11.342
-0.21486,-0.18432,-0.0073818,1.6755,0.30356,-0.065502,0.1558,-0.079046,-0.47134,0.032185,1.9034,0.73183,-0.041697,-1.5732,12.273,-7.45,11.666,-5.1518,12.022,-6.6304,-8.3107
-0.21515,-0.18964,-0.0064284,1.6947,0.31187,-0.065256,0.13963,0.076723,-0.54,0.18612,1.8026,0.75113,-0.038975,-1.5784,15.432,-3.2832,14.978,-10.309,3.4659,-4.0439,-5.4447
-0.2132,-0.19541,-0.0033688,1.7129,0.31886,-0.065841,0.12386,0.26045,-0.55143,0.36327,1.6591,0.67259,-0.0354,-1.5841,15.445,1.2591,16.102,-11.902,-1.523,-1.7101,-2.7355
-0.20971,-0.20095,0.0011291,1.7293,0.3256,-0.066024,0.10788,0.41344,-0.50511,0.5382,1.5177,0.64089,-0.030412,-1.6157,12.831,4.9659,14.811,-10.052,-3.3436,0.29684,-0.06519
-0.20476,-0.20586,0.0076528,1.7446,0.33238,-0.066672,0.090604,0.54372,-0.42289,0.70545,1.4515,0.61579,-0.010418,-1.6716,8.1088,6.8688,10.584,-6.7783,-3.6323,1.9109,2.718
-0.19852,-0.20983,0.015621,1.7597,0.33849,-0.066111,0.073705,0.58612,-0.33098,0.78777,1.4098,0.58393,0.035198,-1.7246,2.2303,6.7686,4.1662,-4.1921,-3.002,3.047,5.6953
-0.19281,-0.21281,0.023622,1.7739,0.3445,-0.065311,0.0555,0.56607,-0.2624,0.79247,1.3859,0.56386,0.11487,-1.7309,-2.808,5.2357,-2.3476,-2.6392,-2.3057,3.6441,8.8405
-0.18688,-0.21532,0.032034,1.7886,0.35025,-0.065256,0.036378,0.51571,-0.23401,0.72402,1.372,0.55307,0.22482,-1.6463,-6.9471,3.6556,-7.8881,-2.9737,-2.0941,3.6275,11.961
-0.18211,-0.21774,0.038716,1.8025,0.35601,-0.062135,0.019555,0.41977,-0.22088,0.59053,1.3329,0.53299,0.33232,-1.4593,-9.5928,3.1001,-10.706,-4.6555,-2.5813,2.97,14.727
-0.17831,-0.2199,0.044236,1.8162,0.36141,-0.057341,0.0053348,0.30871,-0.1989,0.46157,1.2734,0.49496,0.39768,-1.1985,-10.672,3.5893,-10.951,-7.3944,-3.3406,1.8186,16.859
-0.17573,-0.22183,0.048285,1.829,0.3662,-0.052619,-0.0054168,0.19011,-0.15109,0.35315,1.1753,0.45411,0.399,-0.91064,-10.39,4.4,-9.7375,-10.442,-4.1532,0.43011,18.224
-0.17432,-0.22305,0.051547,1.8405,0.37078,-0.048728,-0.011913,0.08771,-0.08381,0.28707,1.0539,0.41336,0.34454,-0.6437,-9.157,4.572,-8.5703,-13.296,-5.1747,-0.91433,18.844
-0.17389,-0.22357,0.054352,1.8508,0.37483,-0.045804,-0.018287,0.010277,-0.026184,0.21974,0.89386,0.35392,0.26656,-0.41351,-7.6855,3.8672,-8.3931,-15.615,-6.3243,-2.0245,18.892
-0.17408,-0.22358,0.056108,1.8591,0.37813,-0.044038,-0.020685,-0.052909,0.003895,0.12583,0.7054,0.27413,0.1914,-0.22312,-6.4775,2.9023,-8.5007,-16.792,-7.1278,-2.8391,18.5
-0.17499,-0.22348,0.056844,1.8654,0.3805,-0.041841,-0.022281,-0.11449,0.018703,0.026922,0.51939,0.18948,0.12705,-0.07107,-5.3183,2.484,-8.1231,-17.021,-7.5061,-3.3497,17.865
-0.17645,-0.22321,0.056692,1.8698,0.38205,-0.040475,-0.021482,-0.16525,0.038566,-0.055444,0.36335,0.10353,0.075176,0.057085,-3.9881,2.7996,-7.1937,-17.367,-7.7629,-3.5643,17.139
-0.17838,-0.22265,0.055779,1.8729,0.38264,-0.040204,-0.020683,-0.20954,0.069373,-0.13196,0.19676,0.032478,0.034889,0.18463,-2.2451,3.645,-5.7583,-18.596,-8.3548,-3.5119,16.426
-0.18076,-0.2217,0.053993,1.8739,0.38255,-0.040411,-0.018701,-0.22802,0.11292,-0.18441,-0.0036697,-0.01751,0.0042025,0.33248,-0.07909,4.6423,-3.9519,-20.044,-10.02,-3.2341,15.716
-0.18305,-0.22028,0.051915,1.8728,0.38216,-0.040268,-0.014706,-0.2127,0.16817,-0.20905,-0.23233,-0.11961,-0.021652,0.49907,1.8696,5.4159,-2.4715,-20.797,-12.39,-2.7725,14.946
-0.18509,-0.21819,0.049669,1.8691,0.38022,-0.040707,-0.0089127,-0.17683,0.23437,-0.22031,-0.46656,-0.32676,-0.045322,0.66669,3.0683,5.5611,-1.7029,-20.186,-12.592,-2.1387,14.082
