-0.19872,0.47198,-0.14496,1.5799,-0.19353,-0.24641,-0.12814,0.0085243,0.31068,-0.042559,-0.098384,-0.016409,0.019065,0.0095236,0.28339,-1.9355,2.1066,-0.046496,-0.47642,0.5159,-0.075439
-0.19476,0.49134,-0.14221,1.5719,-0.19664,-0.24266,-0.12761,0.081361,0.079622,0.057206,-0.050957,-0.030053,0.040138,0.0020114,1.0336,-2.283,0.054822,0.60332,0.29468,-0.23503,-0.065817
-0.18214,0.49,-0.13535,1.5686,-0.19818,-0.23995,-0.1278,0.15453,-0.075343,0.10256,-0.022285,-0.0057074,0.018021,-0.0038765,0.32671,-0.87617,1.2402,0.22328,0.14101,-0.13493,0.066904
-0.16523,0.47908,-0.11892,1.568,-0.19786,-0.23911,-0.12688,0.18328,-0.13358,0.20505,0.0070653,0.012478,-0.0028152,0.020035,0.32255,-0.40316,0.36934,0.25236,0.18655,-0.25091,-0.18937
-0.14549,0.46438,-0.099597,1.5705,-0.19685,-0.23967,-0.13543,0.20679,-0.15032,0.15699,0.052367,-0.0088745,0.0057077,-0.27697,0.10013,0.16265,-1.1906,0.8221,-0.72225,0.50201,-5.3629
-0.12502,0.45206,-0.091035,1.5813,-0.1953,-0.24132,-0.18233,0.19597,-0.082177,0.020107,0.16684,0.16227,-0.1313,-0.52376,-0.314,1.1266,-1.1902,1.3933,6.766,-5.096,1.5759
-0.10741,0.45002,-0.09373,1.6056,-0.13083,-0.28701,-0.21776,0.15969,0.035578,-0.068483,0.30997,1.0513,-0.68317,-0.16026,-0.18986,1.1277,-1.1363,1.1315,4.525,-0.76988,4.043
-0.09128,0.46016,-0.10948,1.6396,-0.031925,-0.33279,-0.22052,0.16859,0.17319,-0.25817,0.34448,0.78862,-0.13018,0.025079,0.15936,1.7587,-2.2509,-0.33068,-4.1399,6.4241,-0.0068315
-0.074458,0.48745,-0.14557,1.6707,0.046483,-0.32915,-0.22013,0.15898,0.36446,-0.4355,0.26666,0.93806,0.10458,-0.013678,-0.3717,1.727,-1.0174,-1.1284,4.5108,1.4988,0.19387
-0.061178,0.53042,-0.19102,1.691,0.14608,-0.30118,-0.2103,0.10466,0.46688,-0.4473,0.14137,0.87238,0.48557,0.28936,-0.64426,0.33945,0.53809,-1.2902,-5.2428,3.9264,4.9864
-0.054521,0.57642,-0.23039,1.6988,0.2106,-0.24401,-0.16315,0.028948,0.42996,-0.3193,0.026857,0.50235,0.54931,0.54458,-0.74481,-1.1438,2.0092,-0.8088,-1.9696,-2.149,-0.57096
-0.054002,0.61071,-0.25078,1.6992,0.25164,-0.20173,-0.12078,-0.0033911,0.24307,-0.092618,-0.0016524,0.33876,0.32764,0.28128,0.02317,-2.3376,2.2968,0.027421,-1.2002,-1.2856,-2.7125
-0.054092,0.62326,-0.25109,1.6989,0.27646,-0.17741,-0.10599,-6.4792e-06,0.028734,0.043855,-0.010647,0.13013,0.1317,0.036022,-0.03013,-1.6592,0.29638,-0.24475,-2.8898,-2.8374,-1.7377
-0.054294,0.61962,-0.24461,1.6969,0.27899,-0.17482,-0.10642,-0.002802,-0.08269,0.10682,-0.019904,-0.021452,-0.022662,-0.010169,0.016286,-0.80327,1.4543,0.16309,-0.13269,-0.15453,0.19355
-0.054553,0.60737,-0.22557,1.6958,0.27675,-0.1772,-0.10675,-0.0039975,-0.1567,0.25801,-0.0071716,-0.033448,-0.034752,-0.00074804,-0.066388,-0.60144,0.96517,-0.076782,-0.68689,-0.67484,0.022195
-0.055238,0.59016,-0.1983,1.6938,0.26562,-0.18824,-0.1065,-0.0074813,-0.16916,0.25744,-0.040138,-0.21316,-0.20861,0.0039607,0.04031,0.43001,-0.80726,-0.4744,-2.4345,-2.3381,-0.12012
-0.055733,0.57741,-0.17884,1.6883,0.23487,-0.21821,-0.10821,-0.0046169,-0.075037,0.12045,-0.054751,-0.33833,-0.33027,-0.033194,-0.085026,1.2968,-1.8004,0.32117,0.99832,0.947,0.36651
-0.057642,0.57659,-0.17555,1.6851,0.21437,-0.23799,-0.095362,-0.039719,0.048639,-0.036491,-0.0092439,-0.059396,-0.049101,0.4056,-0.47731,1.0705,-1.2538,0.3596,2.4425,2.5719,7.3338
-0.062849,0.58753,-0.18692,1.6851,0.21403,-0.23711,-0.027879,-0.050125,0.17515,-0.19972,0.0012947,0.0038688,0.014635,0.79557,0.28087,1.5993,-2.015,-0.033123,-0.36073,-0.2537,0.22083
-0.065944,0.61377,-0.21636,1.6851,0.20987,-0.23219,0.048023,-0.012597,0.33978,-0.36508,0.00057745,-0.10968,0.13858,0.70117,0.34055,1.4278,-1.0421,0.023659,-1.7282,2.9559,-1.6814
-0.066148,0.65307,-0.25515,1.6854,0.19744,-0.20622,0.10516,0.0017058,0.41956,-0.381,0.0062328,-0.039138,0.29447,0.42277,-0.0065345,0.035698,0.66867,0.13289,3.5811,-1.1646,-3.2824
-0.066019,0.69193,-0.28791,1.6874,0.2068,-0.18626,0.13116,0.0015151,0.33346,-0.26766,0.038643,0.11944,0.1096,0.11722,0.014031,-1.6132,1.3732,0.45919,-1.505,-1.6762,-2.6548
-0.065777,0.71511,-0.30685,1.6931,0.20936,-0.18147,0.13359,0.0050257,0.12718,-0.11184,0.064799,-0.035473,0.013692,-0.018382,0.14363,-2.263,1.6669,8.4871e-05,-0.44002,-0.38298,-0.15532
-0.06328,0.71777,-0.3106,1.6987,0.20529,-0.18193,0.13239,0.055485,-0.044269,0.015572,0.042542,-0.042791,-0.020873,-0.0029117,0.85462,-1.0139,0.80254,-0.26335,-0.046875,-0.29127,0.13235
-0.052951,0.70881,-0.30486,1.7033,0.20013,-0.18505,0.13228,0.14668,-0.13361,0.10308,0.062563,-0.087336,-0.045523,-0.0015149,0.83655,-1.0603,1.1714,0.38839,-1.9722,-0.7226,-0.0045338
-0.034603,0.68963,-0.28755,1.7094,0.16611,-0.19712,0.13241,0.21093,-0.24245,0.23848,0.039863,-0.6939,-0.18651,0.0048893,0.43819,-0.88966,1.1895,-0.76693,-8.6413,-0.25783,0.030149
-0.011562,0.6626,-0.26071,1.7103,0.069287,-0.20686,0.13185,0.24804,-0.27685,0.26423,-0.0081657,-1.0044,0.042492,-0.023265,0.37366,0.29358,-0.65801,-0.091117,3.4039,3.3988,-0.30206
0.014545,0.63916,-0.23907,1.709,-0.014355,-0.18302,0.13557,0.26496,-0.17186,0.16373,-0.023111,-0.79729,0.43729,0.19006,-0.091496,1.7309,-1.2759,-0.38232,-2.4122,4.1751,5.1938
0.039757,0.63185,-0.2303,1.7039,-0.11117,-0.12468,0.1776,0.2329,0.015265,0.015335,-0.08006,-1.0779,0.64174,0.52102,-0.56135,1.6066,-1.3954,-0.70064,0.014736,-0.29083,-0.85537
0.059616,0.64043,-0.23536,1.6908,-0.20407,-0.066901,0.21644,0.16704,0.14646,-0.11406,-0.19291,-0.70496,0.49724,0.23557,-0.56872,1.3,-1.5447,-1.5287,5.2497,-1.7336,-3.2597
0.074118,0.66202,-0.25587,1.664,-0.25627,-0.024086,0.22569,0.12886,0.27534,-0.28712,-0.32509,-0.42426,0.36793,-0.0037605,-0.31101,1.0102,-1.4278,-0.81013,1.6079,-1.8401,-1.0563
0.085394,0.69255,-0.28973,1.6297,-0.28401,-0.0038407,0.22483,0.099312,0.31277,-0.37221,-0.33955,-0.11612,0.026359,0.0097432,-0.2363,-0.22918,-0.52389,0.39065,2.875,-3.0749,0.1753
0.093888,0.72035,-0.32747,1.5998,-0.2881,-0.0081808,0.2161,0.066076,0.22438,-0.34873,-0.24336,-0.014788,-0.048148,-0.27809,-0.55883,-1.5522,1.5089,1.5643,0.18137,0.49451,-5.3343
0.097219,0.7332,-0.35016,1.5849,-0.28815,-0.011493,0.16812,0.0066905,0.036102,-0.098975,-0.061246,0.013559,-0.027186,-0.56422,-0.36235,-1.7999,2.4566,1.5838,0.1947,0.1064,0.5641
0.097181,0.72944,-0.35173,1.5837,-0.2861,-0.013697,0.12254,-0.00068179,-0.091708,0.027802,0.0091863,0.037063,-0.030134,-0.3303,0.038088,-1.0028,0.51509,0.19793,0.8295,-0.73436,2.5624
0.097189,0.71403,-0.34508,1.5866,-0.27533,-0.024401,0.10317,-0.00021234,-0.22209,0.11921,0.057525,0.16745,-0.18063,-0.073323,-0.019749,-1.5741,1.4369,0.62084,0.36019,-0.61242,2.0888
0.097063,0.68402,-0.32493,1.5942,-0.26131,-0.033415,0.10227,-0.0018434,-0.36397,0.27827,0.079463,0.13875,0.08068,0.016913,0.0055989,-1.099,1.5067,-0.056733,1.6768,4.653,0.077216
0.097029,0.64425,-0.2917,1.602,-0.22988,-0.002416,0.10355,0.00097275,-0.40273,0.35251,0.0758,0.48977,0.47725,0.0050437,-0.010917,0.5135,-0.26699,-0.22463,2.5785,2.0166,-0.18323
0.096444,0.60999,-0.26039,1.6068,-0.18283,0.043145,0.10332,-0.017158,-0.26389,0.26474,0.015506,0.33319,0.33592,-0.005732,-0.2791,1.9587,-1.1371,-0.63233,-4.2164,-3.6971,0.05793
0.094187,0.59442,-0.2419,1.6067,-0.16489,0.063183,0.10442,-0.018679,-0.055282,0.09184,-0.0049661,0.1028,0.13591,0.030022,0.17883,1.9747,-2.1273,0.08516,-0.84248,-0.58999,0.049876
0.092216,0.59695,-0.24094,1.6063,-0.16005,0.072254,0.096605,-0.029999,0.079864,-0.041075,-0.0082411,-0.0003793,0.040664,-0.29788,-0.29811,0.84359,-0.81486,-0.31078,-0.69553,-0.97582,-6.6502
0.08882,0.60933,-0.25168,1.6017,-0.16119,0.07316,0.037908,-0.025594,0.16697,-0.19065,-0.10172,-0.007339,-0.0054839,-0.75712,0.37416,0.924,-1.9925,-1.5565,0.20046,-0.091669,-1.4999
0.088003,0.62972,-0.27876,1.5826,-0.16109,0.072511,-0.03824,0.0018056,0.22205,-0.31223,-0.27477,0.0090885,-0.0072649,-0.71851,0.060302,-0.041594,-0.11988,-1.5807,0.24522,-0.081643,1.688
0.088113,0.64885,-0.30672,1.5485,-0.15893,0.070287,-0.098197,-0.00058374,0.13989,-0.2185,-0.38742,0.022624,-0.043906,-0.47352,-0.021779,-1.445,1.8039,-0.77502,-0.37238,-0.48091,2.8256
0.088244,0.65469,-0.31858,1.5064,-0.15396,0.064946,-0.12843,0.0058033,-0.016034,-0.038806,-0.44773,0.20008,-0.05163,-0.12733,0.12857,-1.4595,1.1156,-0.35117,7.2722,0.15435,3.4585
0.089123,0.64557,-0.31938,1.4624,-0.082736,0.065128,-0.13053,0.0075758,-0.16513,0.010387,-0.40435,1.1093,0.11917,0.01928,-0.065624,-1.7047,0.39539,1.2982,3.0684,4.068,0.05824
0.090406,0.61963,-0.31614,1.4306,0.013262,0.1022,-0.1291,0.028147,-0.3455,0.053811,-0.23016,0.72088,0.5887,0.0084449,0.52701,-1.6436,0.5478,1.8493,-3.4847,3.3033,-0.10314
0.096393,0.57859,-0.30554,1.4163,0.086925,0.1675,-0.12862,0.090378,-0.44975,0.17504,-0.071429,0.85446,0.64394,0.0029201,0.65234,-0.39473,1.6974,1.2888,2.841,-0.71917,-0.015581
0.10935,0.53419,-0.28113,1.4139,0.17645,0.22838,-0.12855,0.17074,-0.41499,0.28222,0.002024,0.84175,0.53975,-0.0029048,0.92175,1.078,0.27174,0.1807,-2.3434,-3.0246,-0.083272
0.13046,0.50025,-0.2525,1.4143,0.24748,0.25785,-0.12836,0.23688,-0.25786,0.28662,0.00362,0.59418,0.051369,0.016199,0.27459,1.8154,-0.12975,0.026634,-1.9619,-4.0294,0.40382
0.15475,0.48374,-0.22858,1.4151,0.29576,0.25435,-0.13004,0.24329,-0.082722,0.15498,0.011734,0.32989,-0.041714,-0.13297,-0.12832,1.6202,-2.359,0.097074,-4.3928,0.23203,-4.6154
0.17662,0.48269,-0.22316,1.417,0.31624,0.24249,-0.169,0.18016,0.043411,-0.0057538,0.027484,0.22631,-0.26445,-0.54901,-1.0325,0.87372,-0.61748,0.079111,2.5606,-3.561,-0.53541
0.18963,0.4908,-0.22701,1.4188,0.34349,0.21116,-0.21298,0.092264,0.11056,-0.082063,0.0037351,0.20423,-0.22722,-0.26391,-0.57902,0.51481,-1.2784,-0.26139,-3.3834,3.7087,4.3583
0.19662,0.50374,-0.24248,1.4186,0.34517,0.20098,-0.22134,0.052484,0.13916,-0.21353,-0.0038272,-0.14505,-0.098992,0.017308,-0.35995,0.02907,-0.79776,-0.010969,-3.1383,-2.4506,0.73116
0.19978,0.51635,-0.26412,1.4181,0.31696,0.17572,-0.2199,0.012708,0.098266,-0.1906,-0.0073645,-0.34649,-0.33122,-0.0075376,-0.32233,-0.9382,0.91389,-0.055004,0.71561,1.1409,-0.51221
0.20026,0.51955,-0.27849,1.4165,0.29209,0.16446,-0.21683,0.0047873,-0.039228,-0.10953,-0.031776,-0.19217,0.1558,0.15494,0.10602,-1.5631,0.40774,-0.61659,-0.93299,5.4707,4.5688
0.20113,0.50752,-0.28798,1.4087,0.25643,0.20123,-0.17741,0.0081916,-0.19692,-0.073883,-0.12824,-0.55182,0.49635,0.55161,-0.10428,-1.6813,0.80699,-1.1048,-3.483,1.1547,1.2497
0.20138,0.47878,-0.28929,1.3898,0.20163,0.24494,-0.12682,-0.00097635,-0.3695,0.052487,-0.25128,-0.38145,0.29438,0.39273,-0.023839,-1.5809,1.4642,-1.4327,5.5981,-3.9054,-3.1008
0.20129,0.43557,-0.27592,1.3568,0.18441,0.26021,-0.10484,-0.00036376,-0.46789,0.21205,-0.40308,-0.07418,0.083075,0.064935,0.011966,-0.23616,1.6294,-1.4002,0.69393,-0.75019,-2.557
0.20124,0.39061,-0.24721,1.3113,0.18029,0.26344,-0.10477,-0.0023139,-0.4079,0.34638,-0.48229,-0.017955,-0.014584,-0.013777,-0.09159,1.2996,1.0302,-0.16219,0.16693,-0.74454,0.18254
0.20028,0.35835,-0.20967,1.2637,0.17707,0.25898,-0.10538,-0.016236,-0.23238,0.36872,-0.45446,-0.066697,-0.078108,-0.0033063,-0.097902,2.0074,-1.0116,0.78721,-1.2017,-1.0938,-0.01167
0.19778,0.34535,-0.18186,1.2243,0.16194,0.24265,-0.10548,-0.043125,-0.038685,0.18117,-0.32811,-0.23439,-0.25208,0.003954,-0.70133,1.8201,-1.85,1.458,-1.4644,-1.6287,0.09201
0.18819,0.34974,-0.1694,1.2005,0.13594,0.21493,-0.10615,-0.14882,0.10568,0.10285,-0.13984,-0.23727,-0.24284,-0.029647,-0.93227,0.97304,-0.16339,2.3206,1.2629,1.724,-0.50834
0.17153,0.36435,-0.16309,1.196,0.12003,0.19994,-0.10297,-0.15723,0.17766,-0.0057641,0.0074666,-0.090631,-0.092318,0.20939,0.57722,0.54153,-1.8904,0.32893,1.1291,0.1667,6.4098
0.15933,0.38335,-0.1728,1.1967,0.11247,0.1898,-0.048907,-0.087019,0.1839,-0.16917,0.0040506,-0.13386,-0.062719,0.75948,0.76826,-0.50723,-1.1809,0.013265,-3.8479,2.8628,2.0259
0.15455,0.39731,-0.19216,1.1979,0.053622,0.20648,0.027643,-0.015877,0.086006,-0.17715,0.021621,-1.1238,0.3716,0.71763,0.51687,-1.3131,1.0827,0.22677,-9.453,2.6934,-1.4577
0.15446,0.39851,-0.20426,1.2011,-0.063859,0.24464,0.090483,0.0041688,-0.058145,-0.09147,0.040536,-0.90585,0.309,0.53049,-0.020796,-1.4383,-0.076604,0.20119,8.5412,-2.2405,-2.5015
0.15461,0.3853,-0.21472,1.2074,-0.12925,0.26773,0.12817,-0.00045242,-0.20275,-0.10049,0.098281,-0.61632,0.18888,0.2243,-0.0074285,-1.5644,0.74516,1.0138,-2.4103,-0.83282,-3.1676
0.15475,0.35698,-0.21811,1.2214,-0.20394,0.27694,0.13739,0.0039282,-0.34956,0.03604,0.15104,-0.79377,-0.029914,0.0074452,0.047506,-1.0882,1.3828,-0.56693,1.4071,-2.7506,-0.97987
0.15509,0.3187,-0.20716,1.2305,-0.27054,0.25834,0.13617,0.0011583,-0.39414,0.18838,0.027501,-0.54931,-0.34399,-0.011891,-0.037323,0.10858,1.9974,-1.1138,1.9206,-3.2929,0.19973
0.15606,0.28179,-0.17761,1.2299,-0.319,0.21353,0.13577,0.031396,-0.3268,0.378,-0.022026,-0.4382,-0.46868,-0.00074926,0.78574,1.289,0.98801,-0.22889,1.2878,1.1857,-0.0057526
0.16444,0.25761,-0.14078,1.2258,-0.35002,0.18002,0.13573,0.13125,-0.15239,0.31817,-0.067954,-0.15725,-0.17754,0.0015676,0.72615,2.0001,-1.4391,-0.83796,3.1932,3.241,0.077496
0.17858,0.25321,-0.11461,1.2128,-0.35437,0.17343,0.13576,0.13099,0.057104,0.22951,-0.1974,0.017546,-0.017047,-0.0092699,-0.47872,2.0295,-0.29289,-1.3386,0.58563,0.00056995,-0.37139
0.189,0.2677,-0.091994,1.1882,-0.34996,0.16963,0.1355,0.0833,0.20886,0.22104,-0.27781,0.084167,-0.050711,0.058238,-0.24724,1.0292,-0.47785,-0.66176,1.5551,0.34083,2.9438
0.19734,0.29303,-0.076392,1.1555,-0.3255,0.17186,0.16324,0.090125,0.28626,0.069223,-0.37607,0.45727,0.12465,0.47065,0.15732,0.48333,-2.0811,-0.78502,5.2661,2.3567,2.4546
0.2064,0.32191,-0.079213,1.1178,-0.26118,0.19557,0.2083,0.083006,0.26795,-0.10398,-0.34132,0.68065,0.3284,0.34039,-0.30554,-0.92038,-1.292,1.3283,-2.0191,1.1822,-3.2531
0.21253,0.34187,-0.094523,1.0919,-0.2041,0.2238,0.22557,0.037302,0.12465,-0.17504,-0.18063,0.49164,0.16571,0.038083,-0.55008,-1.6761,0.16912,1.6237,-1.6903,-2.985,-2.0753
0.21392,0.34596,-0.10875,1.0818,-0.17023,0.22849,0.22482,0.00045719,-0.031024,-0.11206,-0.033327,0.17577,-0.041723,-0.0031027,-0.093671,-1.3499,0.23343,1.1417,-2.5925,-1.844,0.65063
0.21393,0.33682,-0.1211,1.0821,-0.15137,0.21092,0.22178,0.00073106,-0.14172,-0.13549,0.025989,0.31705,-0.33921,-0.15116,-0.00063606,-1.0262,0.14405,0.55818,4.1115,-4.0131,-4.7495
0.21394,0.31683,-0.12962,1.0903,-0.10797,0.16475,0.18161,-0.00067754,-0.25521,-0.01069,0.15537,0.40961,-0.45309,-0.56508,-0.013121,-1.0777,1.8234,1.7694,-3.1544,2.7605,-1.1708
0.21382,0.28777,-0.12195,1.1141,-0.08597,0.13576,0.13068,-0.0014923,-0.29983,0.15203,0.30106,0.077863,-0.19407,-0.39871,-0.009315,0.33203,1.5603,1.0254,-1.5709,-0.080312,2.6105
0.2133,0.26212,-0.098607,1.1479,-0.077331,0.10753,0.10428,-0.013598,-0.1998,0.3004,0.35891,0.14153,-0.36591,-0.13213,-0.32683,1.3804,1.0379,0.17302,1.1734,-0.33751,2.6855
0.20864,0.24973,-0.065404,1.1825,-0.064254,0.080758,0.1005,-0.092296,-0.04806,0.34842,0.30736,0.06181,-0.11621,0.0085142,-1.2047,1.7521,0.18269,-1.4148,-2.148,3.3389,0.30841
0.19286,0.25513,-0.030056,1.2033,-0.064164,0.07982,0.10174,-0.21642,0.15374,0.35941,0.10482,0.025496,0.040356,0.011032,-1.1206,2.0703,0.28412,-2.0773,2.7316,0.55977,-0.081282
0.16705,0.27964,0.0075589,1.2063,-0.034851,0.087834,0.10208,-0.27525,0.31065,0.37361,-0.0066178,0.59152,0.1208,-0.0048384,0.16121,0.95398,-0.83692,-0.18768,5.6673,0.75147,-0.13209
0.14266,0.31364,0.035159,1.2053,0.040984,0.1028,0.10224,-0.20358,0.35303,0.15498,-0.01588,0.81356,0.16275,0.020702,0.9013,0.068281,-2.7367,-0.36456,-0.4414,-0.26781,0.55018
0.12623,0.34858,0.038611,1.2004,0.11827,0.11186,0.10121,-0.13507,0.33766,-0.053557,-0.089469,0.76199,-0.01561,-0.13621,0.49737,-0.48178,-1.4244,-0.85533,0.70146,-2.6437,-5.1771
0.11538,0.37759,0.026576,1.1881,0.19893,0.094587,0.056191,-0.082883,0.22604,-0.17529,-0.1438,0.82804,-0.34353,-0.6877,0.51835,-1.6996,-0.84944,-0.29775,-0.48273,-4.0658,-2.8323
0.10908,0.39056,0.0091321,1.1719,0.27329,0.042189,-0.018732,-0.049204,0.040221,-0.13678,-0.18378,0.64225,-0.62284,-0.75425,0.28969,-1.7581,1.2057,-0.51955,-2.2484,-0.061053,0.64333
0.10626,0.38676,-0.00073931,1.1519,0.32416,-0.010302,-0.086698,-0.0072598,-0.097863,-0.089215,-0.19335,0.38955,-0.39851,-0.57801,0.34854,-1.0236,-0.1224,0.70852,-1.835,2.2094,2.6545
0.10632,0.37263,-0.0082023,1.1395,0.35738,-0.04372,-0.12706,0.0015148,-0.17238,-0.035469,-0.046976,0.27107,-0.2773,-0.21368,-0.040944,-0.4289,1.2988,1.5215,-2.2761,2.0202,4.0884
0.10635,0.355,-0.0043518,1.1392,0.36858,-0.05767,-0.13379,-0.00013331,-0.16389,0.10531,0.012734,-0.020792,-0.032069,0.0062068,0.0060625,0.5348,1.281,0.036988,-1.6914,1.1039,0.50448
0.1064,0.34209,0.011312,1.142,0.36392,-0.059748,-0.13261,0.001176,-0.093775,0.18646,0.059793,-0.040931,-0.019112,0.010129,0.0089695,0.78446,0.26046,1.0131,0.16285,0.38632,-0.054701
0.10652,0.33792,0.03113,1.1532,0.35532,-0.055292,-0.13185,0.0011751,0.021041,0.21737,0.14794,-0.19824,0.13335,0.0047859,-0.0006355,1.6468,0.70399,0.50984,-4.197,2.0325,-0.063245
0.10659,0.34981,0.058876,1.1712,0.30377,-0.037049,-0.13167,-0.00016934,0.21243,0.35173,0.22433,-0.82573,0.16837,-0.00113,-0.015241,1.8509,1.7871,1.292,-4.7228,-1.3098,-0.082314
0.10686,0.37902,0.10067,1.2003,0.22361,-0.027557,-0.13198,0.010591,0.35238,0.43789,0.33529,-0.57031,0.03254,0.0011276,0.29294,1.0632,-0.5839,0.34076,7.5748,-1.2491,0.28331
0.11002,0.41924,0.13691,1.2331,0.19498,-0.035253,-0.13091,0.052986,0.44,0.26194,0.31677,-0.2314,-0.25114,-0.012536,0.42168,0.49739,-2.5784,-0.090428,-3.9287,-5.5049,-1.8224
0.11655,0.46267,0.14884,1.2652,0.14413,-0.088104,-0.1524,0.065505,0.39995,-0.0043475,0.32053,-0.67742,-0.67664,-0.44482,-0.24926,-1.2532,-2.132,-0.25587,0.44075,0.67612,-4.0752
0.12105,0.49411,0.14019,1.2943,0.096291,-0.13621,-0.20156,0.023615,0.22324,-0.14321,0.25572,-0.26747,-0.27899,-0.40074,-0.43099,-2.0232,-0.87064,-0.89464,2.4884,2.3132,3.6969
0.12175,0.50659,0.124,1.3132,0.068505,-0.16576,-0.22161,-0.00153,0.043018,-0.15241,0.10683,-0.31693,-0.33733,-0.040269,-0.041965,-1.5168,0.68513,-1.9417,0.50087,0.51698,2.2849
0.12169,0.50361,0.11168,1.3162,0.049644,-0.18612,-0.22058,0.00057747,-0.091526,-0.11736,-0.0090752,-0.043812,-0.050797,0.011454,0.0054361,-1.1311,-0.41093,-0.19952,2.3134,2.5239,-0.57223
0.12162,0.49016,0.09799,1.3155,0.049684,-0.18554,-0.22034,-0.002851,-0.15878,-0.13266,-0.0029554,-0.0021327,0.012795,0.050336,-0.052302,-0.20053,0.8342,0.032013,-0.3484,-0.32329,2.8281
0.12122,0.47494,0.092898,1.3151,0.050019,-0.18621,-0.19275,-0.0033636,-0.13194,0.042024,-0.0069691,0.023789,-0.018315,0.48676,0.032478,0.68101,1.9095,-0.032842,0.29018,0.20444,3.1991
0.12066,0.46618,0.10379,1.3144,0.041876,-0.17819,-0.13893,-0.015884,-0.041056,0.14483,-0.0047821,-0.32082,0.25243,0.48463,-0.51018,1.0745,0.51006,0.028245,-7.6957,4.5611,-2.916
0.11381,0.46868,0.12325,1.3138,-0.021855,-0.14228,-0.10713,-0.13569,0.096406,0.2613,-0.010594,-0.73626,0.30033,0.16563,-1.6197,1.6816,1.6495,-0.1009,2.9192,-4.1404,-3.0081
0.091837,0.48758,0.15852,1.3127,-0.075417,-0.13597,-0.10162,-0.2947,0.27594,0.44259,-0.0051382,-0.47911,-0.12347,-0.0022563,-1.4312,1.7845,1.89,0.17832,-3.6217,-2.744,-0.41091
0.057406,0.52329,0.20872,1.313,-0.15407,-0.16112,-0.10225,-0.36256,0.41602,0.50632,0.0082957,-1.0071,-0.39309,-0.0043317,0.19342,0.83266,-1.0436,0.092164,-0.93344,-3.6675,0.04523
0.024266,0.56721,0.24964,1.3144,-0.24309,-0.21525,-0.10245,-0.28948,0.44562,0.29124,0.021535,-0.72299,-0.60777,0.0016061,1.0634,-0.15364,-2.9305,0.30229,3.4046,0.13958,0.12262
0.00096197,0.60843,0.26251,1.321,-0.29955,-0.26909,-0.10233,-0.18661,0.35584,-0.012875,0.14286,-0.42474,-0.42941,-0.012262,0.73439,-1.6815,-2.4366,2.3366,2.85,2.8903,-0.61729
-0.015346,0.63367,0.25273,1.3487,-0.32862,-0.29777,-0.10407,-0.15058,0.15186,-0.14163,0.39097,-0.18075,-0.171,0.051607,0.1447,-2.0306,-0.23567,1.8089,2.1551,2.1502,3.9474
-0.029507,0.63967,0.2401,1.393,-0.33636,-0.30486,-0.06616,-0.1263,-0.014446,-0.10898,0.46424,-0.0073176,-0.0034153,0.68705,0.56385,-1.4042,-0.04598,0.16878,0.64406,0.64136,4.4433
-0.037972,0.63155,0.22525,1.4399,-0.33668,-0.30474,0.010227,-0.041859,-0.13464,-0.20291,0.46742,0.0045366,0.0078974,0.74608,0.83576,-0.89114,-1.099,-0.23549,0.94361,0.85555,-1.1914
-0.039226,0.61509,0.2032,1.4838,-0.32063,-0.28927,0.077947,0.0015743,-0.17833,-0.19666,0.39962,0.38809,0.37168,0.60005,0.073084,-0.031373,1.2476,-1.0404,5.5801,5.3873,-1.9976
-0.039107,0.59842,0.19214,1.5177,-0.2657,-0.23569,0.12463,-3.7649e-05,-0.14438,-0.022664,0.27777,0.53832,0.53758,0.31988,-0.010585,0.69472,1.8215,-1.4184,-3.2618,-2.9887,-3.4374
-0.039058,0.5886,0.19716,1.5365,-0.22533,-0.20124,0.14062,0.0012935,-0.049903,0.090691,0.092938,0.39826,0.17619,0.044889,0.0099761,1.0441,0.25951,-2.0013,2.9108,-3.2469,-1.5947
-0.038985,0.58911,0.20695,1.5384,-0.16707,-0.20334,0.14085,-0.0002336,0.059944,0.11991,-0.017201,0.70724,-0.21869,-0.011425,-0.015131,1.2992,1.0999,-0.26336,0.95416,-4.117,0.013157
-0.039003,0.60281,0.2283,1.536,-0.10011,-0.2421,0.14001,0.0003148,0.21195,0.31403,-0.030337,0.56094,-0.47398,-0.0052112,0.0098511,1.534,1.9583,-0.13939,-3.46,0.080689,0.04307
-0.03896,0.63115,0.26598,1.5315,-0.059355,-0.28266,0.13928,0.00046933,0.34267,0.40045,-0.066639,0.31549,-0.3303,-0.01048,0.0087644,1.1307,-0.077325,-0.67529,-1.0376,1.365,-0.010942
-0.038698,0.67008,0.30306,1.5215,-0.037081,-0.305,0.1388,0.0064568,0.41354,0.31636,-0.11863,0.095391,-0.08986,-3.8579e-05,0.11459,-0.039767,-1.7919,0.053917,-2.922,2.8933,-0.054209
-0.037517,0.70739,0.32234,1.5128,-0.0366,-0.30615,0.1379,0.014873,0.30665,0.066439,-0.041744,-0.026345,0.0051602,-0.005108,0.0098954,-1.8252,-2.5519,1.0542,0.18412,-0.22757,0.85421
-0.036334,0.72763,0.31914,1.5121,-0.033505,-0.30216,0.15174,0.0064009,0.10303,-0.087654,0.006788,0.13131,0.1297,0.34277,-0.13723,-2.055,-0.48888,0.0092438,2.8931,2.9178,4.7524
