3.0919,22.781,0.51904,5.642,-0.3336,0.16074,-0.0026254
3.1889,24.11,-0.30427,5.3611,-0.31673,0.22647,0.014963
3.508,23.723,-0.73022,5.238,-0.32226,0.17952,-0.054832
3.7689,21.936,-0.86745,5.0611,-0.30988,0.11076,-0.12105
3.8429,20.381,-0.57616,4.8333,-0.24707,0.018367,-0.11304
3.5686,19.901,-0.14565,4.9548,-0.13378,-0.10104,-0.11132
2.5854,19.282,0.76995,5.5435,-0.0013377,-0.15476,-0.11492
0.95278,18.223,1.3712,6.1301,0.012806,-0.17156,-0.1091
-1.2291,18.246,1.4554,6.4064,-0.068678,-0.11504,-0.069167
-3.438,19.712,1.2651,6.4576,-0.20859,0.036844,-0.002915
-4.6963,22.395,0.64855,6.3945,-0.38743,0.18241,0.046522
-4.718,24.22,0.021338,6.3729,-0.32184,0.20159,0.035506
-3.8147,25.022,-0.6994,5.877,-0.29601,0.12814,-0.052793
-2.7527,24.807,-1.0136,5.1434,-0.365,0.091546,-0.12679
-1.7572,23.269,-0.92433,4.5251,-0.25511,0.048984,-0.11239
-0.86816,21.415,-0.77081,4.1326,-0.21716,-0.019955,-0.1176
0.28595,20.506,-0.63406,4.0451,-0.12185,-0.0041825,-0.1033
1.4758,19.457,-0.16809,4.4543,-0.011157,0.050868,-0.0068139
2.5046,18.331,0.29747,4.9587,0.18881,0.21179,0.10594
3.2006,18.77,0.53257,5.2896,0.34596,0.30131,0.11703
3.5356,19.912,0.31798,5.7292,0.3307,0.21395,0.11464
3.3106,21.954,-0.011212,6.1892,0.34295,0.14495,0.12295
2.6123,24.107,-0.15719,6.5081,0.36975,0.078676,0.077294
2.3248,25.452,-0.96079,6.4984,0.29076,0.030927,0.01571
2.3776,25.318,-1.6837,6.2848,0.21183,-0.049467,-0.010272
2.464,23.52,-1.8756,5.8596,0.12008,-0.065677,0.047279
2.5875,21.208,-1.637,5.2609,0.11762,-0.041618,0.12698
2.2763,18.987,-1.7456,4.7065,0.1507,0.10258,0.11309
1.3151,17.159,-1.1354,4.4822,0.23659,0.30814,0.11328
-0.37645,16.437,-0.25486,4.6046,0.25983,0.34981,0.11132
-2.4639,17.453,0.26592,4.9334,0.30609,0.21704,0.11505
-4.1083,19.416,0.066229,5.3582,0.48388,0.11807,0.076835
-4.8446,21.583,-0.39817,5.6407,0.37597,0.066017,0.010839
-4.8325,23.787,-0.25323,5.761,0.37816,0.029957,-0.046096
-4.1235,24.484,-0.6253,5.8451,0.35845,0.10404,-0.046185
-3.0987,24.076,-1.2125,5.6924,0.36841,0.15574,0.033105
-2.2055,22.322,-1.4341,5.5873,0.28398,0.25223,0.11341
-1.3835,19.344,-1.7453,5.6785,0.070554,0.44054,0.10894
-0.81974,16.689,-1.7468,5.8625,-0.087287,0.52778,0.10998
-0.23484,15.274,-1.0525,6.0452,-0.12627,0.39312,0.10272
0.43989,14.768,-0.46167,6.2433,-0.23831,0.28569,0.020897
0.95479,15.844,0.097761,6.2887,-0.34445,0.18477,-0.093564
1.3515,17.619,0.40343,6.058,-0.26428,0.14985,-0.1086
1.6107,18.756,0.017595,5.7855,-0.2283,0.18736,-0.11459
1.6893,20.025,0.14403,5.5238,-0.25962,0.22947,-0.11253
2.1755,20.765,-0.37806,5.3677,-0.24106,0.3498,-0.070859
2.6988,20.712,-1.0475,5.2077,-0.1638,0.48238,-0.011881
3.031,19.349,-1.5294,5.2036,-0.047421,0.53341,0.022196
3.0822,16.957,-2.0666,5.277,-0.060105,0.56017,-0.02002
2.7049,15.065,-1.9947,5.2272,-0.11542,0.48545,-0.10801
1.7917,13.162,-1.2556,5.7264,-0.20603,0.30929,-0.11096
0.28155,12.162,-0.39214,6.4043,-0.36627,0.17598,-0.11127
-1.9068,13.069,0.069174,6.9037,-0.28108,0.14564,-0.11082
-4.0153,14.775,0.29392,7.2064,-0.2466,0.21057,-0.11409
-4.6797,16.483,0.13297,7.2841,-0.28439,0.32631,-0.084798
-4.7803,17.921,0.64586,7.087,-0.13387,0.44647,-0.022664
-4.0751,18.503,0.049916,6.4675,0.018373,0.58643,0.036708
-3.4571,17.997,-0.56321,5.6851,0.066383,0.61564,0.045928
-3.2604,16.169,-0.90325,5.0312,0.12411,0.45662,-0.021778
-3.1016,13.592,-1.3455,4.7218,0.28951,0.26904,-0.11672
-2.718,11.478,-1.7634,4.5865,0.39004,0.12428,-0.11671
-2.4509,10.674,-1.2501,4.7505,0.31771,0.11624,-0.11271
-2.0231,11.087,-0.38077,5.114,0.32631,0.1648,-0.11739
-1.4223,12.289,-0.14787,5.4634,0.36379,0.24541,-0.045778
-0.73805,13.761,0.27896,6.049,0.27327,0.35009,0.082917
-0.046683,15.151,0.84583,6.5723,0.1678,0.4894,0.12393
0.61254,16.636,1.1458,6.8867,0.095241,0.60997,0.11423
1.154,17.852,0.14111,6.8614,0.025828,0.5854,0.13087
1.5385,17.387,-0.57057,6.6753,0.040294,0.45578,0.10015
1.8788,15.683,-0.96502,6.34,0.18218,0.28989,0.037855
2.1101,13.33,-1.2728,6.0609,0.38875,0.12736,-0.0036575
2.1715,11.034,-1.808,5.9669,0.38756,0.11362,0.025027
1.8414,10.628,-1.7196,5.8391,0.2928,0.17658,0.11783
0.92014,11.421,-0.74732,5.6917,0.32336,0.28419,0.12059
-0.66142,12.982,-0.036662,5.633,0.2495,0.40725,0.11646
-2.8651,14.635,0.35591,5.7421,0.05127,0.48258,0.11201
-5.0383,16.437,0.99078,5.7267,-0.1164,0.53033,0.12149
-5.1626,18.513,0.61518,5.6926,-0.19706,0.38451,0.10224
-4.5524,19.519,0.17381,5.7552,-0.34208,0.21488,0.043672
-4.3708,18.362,-0.14995,6.0454,-0.3898,0.1574,-0.021835
-4.3057,16.515,-0.52281,6.3631,-0.23966,0.13096,-0.041217
-3.9639,15.151,-0.96467,6.429,-0.31992,0.19933,0.01561
-3.1713,14.273,-1.6608,6.5475,-0.30998,0.26141,0.10837
-2.4407,14.478,-1.6524,6.7258,-0.20645,0.37187,0.11512
-1.6024,14.982,-1.1019,7.0022,-0.14704,0.48949,0.11184
-0.47864,15.73,-0.30947,7.0776,-0.024202,0.49141,0.11247
0.66788,17.059,0.21733,7.0733,-0.0037536,0.45319,0.056266
1.7213,19.871,0.69719,6.8797,-0.03843,0.32416,-0.069097
2.603,22.821,0.55732,6.4494,-0.12683,0.11905,-0.1119
2.9549,23.027,0.28161,6.039,-0.2098,0.0005373,-0.10898
2.9015,21.127,0.098572,5.7193,-0.20625,0.11286,-0.10731
2.8788,18.703,-0.5201,5.3562,-0.33406,0.22344,-0.077555
2.7461,17.335,-1.0653,5.4213,-0.31544,0.27825,-0.019446
2.8159,16.82,-1.822,6.0391,-0.18109,0.36051,0.029075
2.7309,17.479,-1.8922,6.8092,-0.11168,0.41381,0.015068
2.3812,18.819,-1.1846,7.3773,0.028742,0.37185,-0.083086
1.9546,20.463,-0.31461,7.6252,0.23898,0.22808,-0.11945
0.88559,21.832,0.080516,7.5415,0.43895,0.042558,-0.10656
-0.9304,23.525,0.74749,7.1395,0.35499,0.05095,-0.11109
-2.9154,24.492,1.0545,6.9182,0.35193,0.08364,-0.11707
-4.244,23.741,0.51858,6.7438,0.35529,0.12067,-0.099057
-5.0802,22.173,0.23029,6.1616,0.3038,0.18001,-0.047541
-5.1499,20.604,-0.071218,5.4591,0.30328,0.23465,0.02063
-4.3229,19.521,-0.68485,4.9818,0.24861,0.24083,0.049902
-2.9469,18.96,-1.4036,4.9522,0.1866,0.19794,0.0078832
-1.8956,19.29,-1.3253,5.1881,0.18209,0.097009,-0.094756
-0.80391,20.582,-0.65255,5.6543,0.1729,-0.090055,-0.12169
0.78087,22.028,-0.039794,6.3172,0.094223,-0.20359,-0.1139
2.4462,23.321,0.28481,6.9595,0.018186,-0.20938,-0.11998
3.7374,25.06,0.96542,7.1879,0.082782,-0.13252,-0.074616
4.446,26.137,1.555,7.1411,0.23008,-0.047022,0.047559
4.5429,25.336,1.5441,6.9446,0.32657,0.11235,0.12091
4.1814,23.453,1.2452,6.4904,0.36599,0.15702,0.11435
3.5988,21.327,0.58727,5.8816,0.27433,0.13037,0.11663
3.0369,20.05,-0.31148,5.5157,0.22,0.023524,0.09343
2.6768,18.564,-0.92826,5.6684,0.072936,-0.17584,0.03811
2.369,17.665,-0.81561,5.7388,-0.078026,-0.30051,-0.014049
2.3777,18.618,-0.35003,5.7002,-0.062594,-0.14459,-0.010543
2.7157,20.559,0.29627,5.6031,-0.1941,0.01302,0.078008
2.6501,22.428,1.0792,5.4307,-0.32691,0.15029,0.11833
1.7391,24.033,1.46,5.2883,-0.29948,0.24193,0.10852
0.25402,25.301,1.9447,5.1704,-0.28606,0.27922,0.10769
-1.456,24.665,1.8031,5.1186,-0.23601,0.25938,0.11624
-3.1044,22.753,1.321,5.1809,-0.26447,0.18208,0.098841
-4.3637,20.917,1.0042,5.4826,-0.23513,0.0095957,0.050693
-4.533,18.752,0.66663,5.9871,-0.087675,-0.13908,-0.020023
-3.6884,16.597,0.12475,6.3135,0.059337,-0.20838,-0.058259
-2.6941,16.181,0.11759,6.3016,0.010508,-0.20489,-0.028735
-1.466,17.271,0.26169,6.3054,-0.063526,-0.1467,0.072925
0.30803,19.141,0.61239,6.456,-0.13801,0.028364,0.11983
2.3281,20.496,1.0535,6.2148,-0.26782,0.19895,0.10786
4.231,21.273,1.6438,5.6088,-0.32052,0.25962,0.11074
5.1663,22.431,2.2292,5.0071,-0.28913,0.20878,0.079241
5.2412,22.287,2.1718,4.7048,-0.25967,0.098733,-0.034565
4.5883,20.389,1.8586,4.6195,-0.13262,-0.084417,-0.1107
3.3764,18.071,1.8625,4.6669,0.10378,-0.22131,-0.10701
2.4795,15.693,1.356,4.8915,0.1792,-0.10378,-0.11464
2.4026,14.206,0.42018,5.2276,0.33766,0.10358,-0.092344
2.7674,14.23,-0.064848,5.8453,0.36443,0.21578,-0.043456
2.7793,15.515,0.1145,6.5296,0.30729,0.25957,0.012398
2.9039,17.483,0.19515,7.0719,0.39876,0.23228,0.020556
3.0914,18.894,0.55392,7.2684,0.35441,0.21237,-0.059136
2.9454,19.236,1.1357,7.0827,0.32025,0.13054,-0.1207
2.0219,19.933,1.6504,6.6518,0.26809,0.0068541,-0.11109
0.59098,19.715,1.9743,6.1288,0.10349,-0.072213,-0.11313
-1.0678,17.381,2.0663,5.3393,0.047504,-0.18849,-0.11556
-2.6603,14.31,2.2637,4.7372,0.043757,-0.16194,-0.10772
-3.4829,12.411,1.6622,4.6192,0.055555,-0.0099427,-0.068556
-3.2678,11.634,0.83534,4.898,0.11125,0.2245,0.0011694
-2.6712,11.991,0.3828,5.3261,0.1595,0.40222,0.046447
-1.8032,13.706,0.13923,5.7213,0.1869,0.44522,0.027448
-0.42343,15.558,0.22715,6.1092,0.22799,0.38599,-0.066396
1.4051,16.487,0.48559,6.1807,0.23752,0.22467,-0.12453
3.219,17.484,0.67097,6.2185,0.20229,0.046208,-0.11014
4.373,18.355,1.5595,6.3786,0.070731,-0.087289,-0.11897
4.8097,17.639,1.823,6.3838,-0.097831,-0.037368,-0.098094
4.5878,15.503,1.9221,6.2943,-0.29442,0.17803,0.0085908
3.7255,12.927,2.1327,6.1177,-0.33782,0.30915,0.11246
3.0364,11.091,1.7129,5.9144,-0.26414,0.34368,0.11833
2.651,10.297,0.82748,5.657,-0.26063,0.34066,0.11816
2.2774,10.864,0.26204,5.3574,-0.26977,0.3052,0.1079
2.522,12.235,-0.31316,5.3213,-0.25929,0.24172,0.061452
2.9507,13.536,-0.27229,5.4916,-0.24149,0.1389,0.0021885
3.4684,15.497,-0.48364,5.5606,-0.16945,0.055576,-0.015527
3.3795,17.801,-0.029405,5.5461,-0.065718,0.051173,0.051061
2.5915,18.767,0.71712,5.5984,0.025111,0.15536,0.1218
1.2629,17.518,1.2162,5.5945,0.085554,0.36331,0.11232
-0.35693,15.533,1.4257,5.3574,0.017747,0.5453,0.11195
-2.0786,13.02,1.6574,5.4135,-0.048546,0.59747,0.10871
-3.5322,11.219,1.7816,5.8907,-0.017037,0.52755,0.10553
-3.8043,11.274,0.97904,6.4097,-0.098902,0.47787,0.072348
-3.4421,12.078,0.45901,6.8582,-0.15454,0.35381,0.0026573
-2.7773,13.443,0.078479,7.027,-0.13878,0.22808,-0.049719
-2.0031,15.084,-0.28387,7.0527,-0.038898,0.18155,-0.042511
-0.93538,17.636,-0.75535,6.5916,0.14284,0.26242,0.042748
0.59343,19.907,-0.15065,5.9782,0.32704,0.37102,0.12121
2.1232,19.839,0.44668,5.5743,0.38488,0.36631,0.11211
3.495,17.925,1.0089,5.1411,0.36895,0.2725,0.10891
4.3231,15.888,1.3943,4.7413,0.38168,0.19338,0.086593
4.1323,14.29,1.5648,4.6335,0.31362,0.17332,-0.0082462
3.4307,13.842,1.8785,4.8365,0.3129,0.090325,-0.10404
3.2495,14.614,1.1613,5.2544,0.27873,0.040232,-0.10826
3.2936,15.454,0.33335,6.0662,0.21201,0.024736,-0.11098
3.372,16.523,-0.19408,6.8717,0.14018,0.064249,-0.10387
3.778,18.296,-1.1051,7.2352,0.035902,0.22375,-0.065038
3.8345,20.654,-1.2217,7.1875,-0.067083,0.44801,-0.0036163
3.4741,22.414,-0.57518,7.1682,-0.027646,0.54094,0.0244
2.9053,22.483,0.0062742,7.0563,0.0087092,0.54378,-0.02897
1.6033,20.765,0.55977,6.5248,-0.00076557,0.51432,-0.1165
-0.26651,18.742,0.94071,5.807,0.052628,0.3745,-0.11475
-2.5333,17.367,1.3023,5.2679,0.10449,0.19595,-0.11027
-4.367,16.424,1.5288,5.0181,0.13093,0.063974,-0.1133
-4.8148,17.042,1.0824,5.1047,0.099041,0.050111,-0.10647
-4.1161,18.434,0.084379,5.5043,-0.01934,0.17862,-0.080482
-3.2997,20.129,-0.3906,5.9121,-0.22481,0.40064,-0.011556
-2.2929,21.962,-1.1454,6.1936,-0.25791,0.44751,0.045926
-1.7147,24.12,-1.1485,6.5415,-0.21419,0.34963,0.049827
-1.0782,25.314,-0.79552,6.927,-0.32895,0.25953,-0.021077
0.057251,24.922,-0.41415,7.0788,-0.30435,0.14352,-0.1203
1.2025,23.309,0.093332,6.9206,-0.24974,0.08552,-0.1161
2.1668,21.236,0.4881,6.5464,-0.22302,0.071183,-0.11222
2.5153,19.753,1.235,6.3418,-0.17664,0.076039,-0.11142
2.6512,18.82,1.5626,6.3765,-0.13,0.12678,-0.028441
3.0527,18.878,0.74892,6.4993,-0.014465,0.29239,0.09509
3.1887,19.755,-0.22962,6.7293,0.10128,0.46483,0.11843
2.7633,21.568,-0.72997,6.6645,0.12553,0.4993,0.11644
2.4848,23.228,-1.6186,6.4078,0.10266,0.40347,0.10912
2.3414,25.158,-1.9982,6.1016,0.13358,0.27428,0.071574
2.0177,26.429,-1.5647,6.0003,0.13769,0.060051,0.011476
1.485,26.06,-0.90567,5.8598,0.10019,-0.1414,-0.022776
0.29119,24.17,-0.40939,5.7967,0.02924,-0.17906,0.017096
-1.5335,21.841,0.05727,6.0567,0.056463,-0.16527,0.11359
-3.5875,20.163,0.79551,6.4184,0.12153,-0.07014,0.11735
-4.7876,19.628,0.74612,6.6974,0.27731,0.092636,0.11142
-4.809,19.307,0.12702,6.9765,0.43865,0.17381,0.1155
-4.3433,19.6,-0.58275,6.9864,0.34408,0.17274,0.11157
-3.6715,20.867,-1.0936,6.8751,0.36311,0.070279,0.086245
-2.7268,21.938,-1.6982,6.8096,0.3607,0.014343,0.022519
-1.5842,22.929,-2.4353,6.6486,0.30647,0.054242,-0.042951
-1.2637,23.787,-2.0522,6.3243,0.33368,0.058124,-0.057681
-0.73932,23.918,-1.4845,5.6573,0.29176,0.080538,0.0035123
0.08512,22.846,-0.98093,5.1003,0.24545,0.13607,0.10751
0.7843,21.02,-0.45386,4.9002,0.15674,0.27824,0.11471
1.3042,18.926,0.40415,5.0076,0.0041125,0.41967,0.11072
1.6476,16.756,0.29159,5.4315,-0.12903,0.44492,0.10785
1.8699,16.18,-0.053025,6.1828,-0.18226,0.28204,0.040538
2.035,17.58,-0.52294,6.8201,-0.24921,0.099411,-0.083336
2.197,20.127,-1.1207,7.2319,-0.1552,-0.011935,-0.10734
2.4364,21.693,-1.7331,7.4592,-0.043283,-0.12589,-0.1085
2.6874,21.791,-2.5366,7.3014,0.047272,-0.17209,-0.10684
2.6895,21.495,-2.6634,6.872,0.083205,-0.12683,-0.082439
2.3289,20.67,-2.0638,6.4203,0.03861,-0.016991,-0.024362
1.4364,19.185,-1.4389,6.1035,-0.071523,0.12087,0.017461
-0.12777,17.253,-0.99662,5.8843,-0.26584,0.19544,-0.008694
-2.3026,14.787,-0.21769,5.5899,-0.37127,0.15038,-0.10397
-4.4534,13.291,0.19291,5.4848,-0.29253,0.029236,-0.11626
-5.706,13.962,-0.081987,5.5548,-0.26653,0.034173,-0.11225
-5.4427,15.967,-0.44517,5.7165,-0.28986,0.13136,-0.11308
-4.52,17.729,-0.77037,6.0147,-0.34553,0.22366,-0.11027
-3.5643,18.377,-1.3715,6.2034,-0.29867,0.24947,-0.093349
-2.864,18.393,-2.265,6.4244,-0.20242,0.3293,-0.03368
-2.6401,18.315,-2.3852,6.6862,-0.16005,0.47751,0.03278
-2.3067,17.435,-2.1879,6.8656,-0.029281,0.53979,0.054947
-1.6922,15.965,-2.0128,6.842,0.072239,0.40977,0.0065063
-0.97636,14.309,-1.6053,6.6566,0.22868,0.2316,-0.099583
-0.28259,12.162,-0.6211,6.6051,0.35648,0.069412,-0.12163
0.32631,11.029,0.11951,6.5527,0.27766,0.059472,-0.1145
0.85521,11.607,0.37905,6.6479,0.26043,0.024808,-0.11646
1.3335,13.213,0.11225,6.6353,0.29897,0.019619,-0.058579
1.7629,15.139,-0.30279,6.2234,0.30199,0.15673,0.068898
2.1498,16.047,-0.98381,5.8409,0.28659,0.32998,0.12104
2.3849,17.154,-1.8083,5.496,0.20842,0.37481,0.1123
2.4005,17.859,-2.007,5.348,0.20366,0.31824,0.11406
2.3436,17.03,-1.7715,5.3939,0.39761,0.21253,0.091913
2.0308,14.835,-1.3805,5.4204,0.41314,0.092042,0.034457
1.1519,12.61,-1.0972,5.4508,0.31657,0.057223,-0.013576
-0.36794,11.104,-0.50235,5.947,0.41563,0.053258,-0.00061534
-2.3245,10.452,0.30136,6.5802,0.34465,0.12605,0.090571
-3.8714,11.109,0.52952,6.9456,0.35033,0.19466,0.12102
-4.7488,12.658,0.29887,7.1639,0.33379,0.2995,0.11076
-5.0647,14.164,-0.0054125,7.2635,0.21035,0.39069,0.11015
-4.9658,15.336,-0.30583,7.1069,0.035732,0.44843,0.11146
-4.3335,17.574,-0.96604,6.5421,-0.12284,0.42311,0.10102
-3.7573,18.577,-1.2656,5.8417,-0.19594,0.26756,0.047717
-3.3547,17.238,-1.0032,5.2728,-0.33829,0.12781,-0.022799
-2.4728,14.825,-0.60601,4.8954,-0.32729,0.12243,-0.055418
-1.443,12.761,-0.54171,4.8993,-0.21235,0.1685,-0.01764
-0.31148,11.805,-0.50143,5.1013,-0.24094,0.268,0.084745
0.84294,11.566,0.26493,5.5013,-0.12868,0.43506,0.11926
1.9505,12.589,0.80181,5.811,-0.053312,0.61297,0.10727
3.0083,14.519,0.78986,6.1537,-0.046772,0.63157,0.11006
3.4183,16.284,0.79084,6.6017,-0.095474,0.58566,0.067923
3.3287,18.527,0.39315,6.924,-0.12234,0.42943,-0.053778
3.3448,20.506,-0.49548,7.0772,-0.29107,0.27999,-0.10916
2.9937,20.41,-0.96188,6.9171,-0.4124,0.17497,-0.1104
2.6432,18.44,-1.1723,6.4561,-0.2507,0.17411,-0.10647
2.3244,16.509,-0.90579,5.8173,-0.33101,0.23117,-0.091854
2.3328,15.057,-0.74953,5.1996,-0.30768,0.31892,-0.03803
1.9026,14.359,-0.62868,4.811,-0.18919,0.39166,0.014818
0.76271,13.882,0.1559,4.9886,-0.07704,0.45292,0.014303
-0.89477,14.513,0.83822,5.2285,0.01611,0.52349,-0.072085
-2.8718,16.508,1.0588,5.543,0.11236,0.45185,-0.11715
-4.5879,19.466,1.2281,5.8415,0.30828,0.30132,-0.1088
-4.8437,22.391,0.61157,6.0635,0.42069,0.18364,-0.10658
-4.4432,23.849,-0.035769,6.1094,0.31895,0.14973,-0.10997
-3.8264,23.19,-0.47754,5.9285,0.37243,0.19227,-0.10865
-3.1345,20.975,-0.6566,5.7401,0.41348,0.26442,-0.061374
-2.2909,18.758,-0.60033,5.7858,0.27033,0.30026,0.011405
-0.8755,17.637,-0.69964,5.9802,0.16029,0.38958,0.052203
0.80561,17.352,-0.6239,6.1849,0.091862,0.42594,0.028481
2.5622,17.225,0.27651,6.4549,0.09705,0.38244,-0.069035
4.0977,18.008,1.089,6.4885,0.18853,0.28045,-0.12712
4.776,19.883,1.5699,6.2455,0.35285,0.1386,-0.10989
4.4833,22.341,1.9091,5.8277,0.41861,0.12928,-0.11816
3.938,24.839,1.3015,5.5287,0.31677,0.19037,-0.090832
3.4242,25.619,0.46569,5.5756,0.38436,0.26889,0.026386
2.9774,24.365,-0.12681,5.4756,0.40056,0.32357,0.11897
2.7308,22.688,-0.45164,5.1244,0.28813,0.26504,0.11577
2.657,21.19,-0.63332,4.91,0.25426,0.25993,0.12072
3.0464,20.169,-1.2371,5.0325,0.21739,0.24177,0.10626
3.2674,19.687,-0.82976,5.6649,0.11179,0.14151,0.058007
3.1406,19.681,0.248,6.4551,-0.074615,-0.0080104,0.0019609
2.5503,20.53,0.98019,6.9785,-0.18738,-0.017137,-0.0078751
1.3427,21.824,1.576,7.308,-0.24451,0.14357,0.068884
-0.34066,23.346,2.1677,7.3499,-0.33148,0.26662,0.12578
-1.8917,24.889,1.9814,7.1811,-0.26294,0.31901,0.11269
-2.9761,25.764,1.1986,6.6962,-0.21688,0.39629,0.11401
-3.5613,25.348,0.69461,5.8069,-0.1466,0.38729,0.11504
-3.1677,23.574,-0.011061,5.0661,-0.15002,0.38,0.111
-2.324,21.342,-0.3908,4.7382,-0.16504,0.2743,0.071603
-0.98417,19.561,-0.96818,4.7187,-0.20422,0.080873,-0.0012548
0.62596,18.85,-0.47701,4.9127,-0.20858,-0.014876,-0.050377
2.4777,19.302,0.49656,5.2886,-0.16706,0.090148,-0.036828
4.3853,20.742,1.0092,5.8514,-0.34309,0.17665,0.053534
5.5177,22.334,1.7596,6.6234,-0.32029,0.27527,0.12373
5.5193,23.606,2.3306,7.2259,-0.19805,0.3598,0.1112
4.4581,24.534,2.6727,7.3729,-0.19439,0.36887,0.1122
3.4576,24.825,1.6359,7.1947,-0.21091,0.30276,0.092067
2.7159,23.617,0.82125,6.9582,-0.19583,0.2041,-0.013666
2.1738,21.779,0.19316,6.5616,-0.10623,0.013613,-0.1094
2.3654,19.958,-0.85426,6.3796,0.077667,-0.19951,-0.10836
2.9488,18.071,-1.0521,6.3846,0.16742,-0.18945,-0.11476
3.2182,16.73,-0.30749,6.3711,0.25705,0.01471,-0.10803
3.4599,17.062,0.32315,6.3327,0.39274,0.15783,-0.067459
3.3346,18.524,0.94198,6.2685,0.34063,0.24476,-0.0096487
2.4273,20.12,1.6543,6.2353,0.34998,0.25002,0.010149
0.98026,21.426,2.1105,6.3048,0.33323,0.21325,-0.053966
-0.72054,22.277,2.6755,6.3109,0.34787,0.11778,-0.12179
-2.1241,22.155,2.0881,6.4628,0.29075,-0.016906,-0.11346
-3.0847,20.991,1.0478,6.7271,0.13457,-0.10883,-0.11083
-3.655,19.576,0.55345,6.8712,0.074114,-0.2003,-0.11225
-3.2448,17.711,-0.16593,6.9751,0.13257,-0.18752,-0.1074
-2.3228,15.211,-0.23079,6.978,0.19122,-0.012258,-0.076305
-0.85553,13.547,0.029914,6.8183,0.33561,0.1488,-0.0047908
1.0078,13.792,0.50729,6.6913,0.39447,0.20917,0.048029
3.011,15.104,0.96956,6.8425,0.34356,0.19466,0.044571
4.6605,16.731,1.765,7.0899,0.32565,0.13287,-0.034144
5.2998,18.09,2.4086,6.8955,0.31434,0.033212,-0.12594
4.6265,18.79,3.0443,6.425,0.1628,-0.074573,-0.11869
3.9007,18.724,2.4362,5.9198,0.0026407,-0.21199,-0.1168
3.2798,17.542,1.2333,5.5163,-0.034038,-0.16647,-0.11078
2.4248,16.157,0.64046,5.3221,-0.15094,0.031575,-0.014905
2.0579,14.577,0.10413,5.5339,-0.36206,0.16764,0.10327
2.3387,12.175,-0.25369,6.1607,-0.26962,0.26659,0.12287
2.9693,10.869,-0.27928,6.9018,-0.26594,0.27852,0.11802
3.5718,11.952,0.18082,7.3113,-0.29018,0.23485,0.11331
3.5993,13.869,0.6929,7.4679,-0.29253,0.12636,0.075449
2.8257,15.165,1.3535,7.5987,-0.16743,0.054064,0.014829
1.3394,15.955,2.1676,7.5592,-0.078081,-0.08806,-0.014269
-0.61128,16.668,2.7314,7.2075,0.03382,-0.12725,0.036082
-2.3512,16.244,2.0231,6.9601,0.039433,-0.10234,0.12031
-3.4858,15.26,1.1842,6.4978,-0.05958,-0.0063548,0.11338
-4.0408,14.116,0.6377,5.8446,-0.21686,0.16124,0.10928
-3.9492,12.908,0.41002,5.4461,-0.38536,0.26272,0.10633
-3.0604,11.131,0.037871,5.4478,-0.31255,0.20913,0.11275
-2.1552,10.338,-0.09706,5.4964,-0.31405,0.15359,0.09247
-1.1882,11.402,0.039378,5.854,-0.31505,0.11351,0.023221
0.1999,13.168,0.31674,6.4091,-0.21215,0.043227,-0.03821
1.6788,14.494,0.93892,7.0214,-0.050745,-0.0019575,-0.046357
2.9127,15.87,2.0234,7.387,0.13848,-0.016018,0.022047
4.0858,17.244,2.143,7.5308,0.33932,0.10641,0.11637
4.4128,17.556,1.75,7.3916,0.31668,0.23538,0.11363
3.932,16.403,1.0164,7.0324,0.3699,0.23336,0.11093
3.1583,14.69,0.3696,6.6313,0.35132,0.20976,0.10273
2.7001,13.743,-0.084642,6.3308,0.3206,0.114,0.020841
2.7153,12.505,-0.50392,6.3377,0.33164,0.053036,-0.096226
3.0192,11.526,-0.64005,6.2014,0.28851,-0.012412,-0.10858
3.2173,12.344,-0.36372,5.9741,0.24019,-0.070003,-0.11014
3.0163,14.26,0.13823,5.7738,0.15412,-0.0068301,-0.11049
2.1133,16.195,0.56074,5.7539,0.14396,0.11993,-0.081742
0.49109,18.841,1.0937,5.6612,0.17595,0.32033,-0.022149
-1.6767,20.582,1.2529,5.7452,0.17759,0.44328,0.014369
-3.4752,20.262,0.78718,5.7453,0.19952,0.44698,-0.022442
-4.3765,18.465,0.16747,5.6471,0.2456,0.30595,-0.11333
-4.5565,16.596,-0.30167,5.8244,0.36573,0.099774,-0.11701
-4.3393,16.07,-0.28113,6.1169,0.40898,-0.0041101,-0.1104
-3.4894,15.425,-0.56861,6.5764,0.26682,0.022076,-0.11418
-2.4618,14.725,-0.8296,6.778,0.22637,0.025191,-0.11292
-1.7548,15.648,-0.71406,6.715,0.11052,0.12518,-0.096946
-1.2245,17.429,-0.57814,6.7136,-0.11416,0.34061,-0.031404
-0.30861,19.933,-0.45919,6.3314,-0.25667,0.42988,0.034423
0.71554,22.745,0.23546,5.716,-0.23948,0.37442,0.05313
1.6315,23.394,0.60582,5.3476,-0.30187,0.3171,-0.00045132
2.2995,22.048,0.57547,5.0718,-0.3144,0.19195,-0.10618
2.5867,19.944,0.19878,4.8662,-0.25591,0.10599,-0.11896
2.6961,18.782,-0.29573,4.7664,-0.23335,0.075673,-0.10823
2.2852,18.793,-0.4094,4.9361,-0.18987,0.12628,-0.11851
2.001,18.411,-1.0231,5.3685,-0.17206,0.22317,-0.05001
2.0307,17.873,-1.5887,5.7731,-0.14415,0.43324,0.079841
2.0175,18.355,-1.5688,6.4018,-0.058356,0.59505,0.12146
